K,eps_idx,eps,alpha,mro_sol,solvetime,dro_feas_sol
12.0,5.0,4.6415888336127775,0.1,0.43689630084105513,8.617131978,0.43689630084105513
12.0,6.0,10.0,0.1,0.4641984262495874,8.371685094,0.4641984262495874
13.0,0.0,0.1,0.1,0.1985439142404487,12.110760267,0.1985439142404487
13.0,1.0,0.21544346900318834,0.1,0.20638036620523928,11.497298288,0.20638036620523928
13.0,2.0,0.46415888336127786,0.1,0.223255330151438,11.557344304,0.223255330151438
13.0,3.0,1.0,0.1,0.25943003021198924,13.247150727,0.25943003021198924
13.0,4.0,2.1544346900318834,0.1,0.3371503524573374,11.196212216,0.3371503524573374
13.0,5.0,4.6415888336127775,0.1,0.38873896190349344,12.135648269,0.38873896190349344
13.0,6.0,10.0,0.1,0.41033069803340366,11.801986985,0.41033069803340366
14.0,0.0,0.1,0.1,0.18159787623573553,15.828025897,0.18159787623573553
14.0,1.0,0.21544346900318834,0.1,0.1889230628423638,15.262821476,0.1889230628423638
14.0,2.0,0.46415888336127786,0.1,0.20470075202412666,15.317931354,0.20470075202412666
14.0,3.0,1.0,0.1,0.23855129796326063,14.241827317,0.23855129796326063
14.0,4.0,2.1544346900318834,0.1,0.3113030692793706,16.245982774,0.3113030692793706
14.0,5.0,4.6415888336127775,0.1,0.3545889588268818,15.550368897,0.3545889588268818
14.0,6.0,10.0,0.1,0.37261795148921434,14.497275349,0.37261795148921434
15.0,0.0,0.1,0.1,0.160486136847076,19.407481417,0.160486136847076
15.0,1.0,0.21544346900318834,0.1,0.16735753590832367,17.680283429,0.16735753590832367
15.0,2.0,0.46415888336127786,0.1,0.18216041338323216,19.664226484,0.18216041338323216
15.0,3.0,1.0,0.1,0.21395136672472512,19.577072199,0.21395136672472512
15.0,4.0,2.1544346900318834,0.1,0.28230506948502293,21.299686225,0.28230506948502293
15.0,5.0,4.6415888336127775,0.1,0.3125969318116416,20.076380427,0.3125969318116416
15.0,6.0,10.0,0.1,0.327134400910678,19.516151594,0.327134400910678
16.0,0.0,0.1,0.1,0.14704752604510626,23.317131853,0.14704752604510626
16.0,1.0,0.21544346900318834,0.1,0.15352488377930779,23.040926884,0.15352488377930779
16.0,2.0,0.46415888336127786,0.1,0.1674790467666836,24.389563083,0.1674790467666836
16.0,3.0,1.0,0.1,0.19746182873626622,22.92245625,0.19746182873626622
16.0,4.0,2.1544346900318834,0.1,0.261947244628469,22.871493843,0.261947244628469
16.0,5.0,4.6415888336127775,0.1,0.2857837761271406,21.236706474000002,0.2857837761271406
16.0,6.0,10.0,0.1,0.29779355915509836,22.269323439,0.29779355915509836
17.0,0.0,0.1,0.1,0.13460609540957855,27.122503411,0.13460609540957855
17.0,1.0,0.21544346900318834,0.1,0.14073264606468908,26.521748721,0.14073264606468908
17.0,2.0,0.46415888336127786,0.1,0.15393154277582868,28.596940322000002,0.15393154277582868
17.0,3.0,1.0,0.1,0.18230504904118,28.437243048,0.18230504904118
17.0,4.0,2.1544346900318834,0.1,0.24334304913194654,29.855456505,0.24334304913194654
17.0,5.0,4.6415888336127775,0.1,0.2610061250582769,26.377829206,0.2610061250582769
17.0,6.0,10.0,0.1,0.27108129836301065,26.949360972,0.27108129836301065
18.0,0.0,0.1,0.1,0.12483999428252458,38.032006902,0.12483999428252458
18.0,1.0,0.21544346900318834,0.1,0.13065344510207355,34.13451059,0.13065344510207355
18.0,2.0,0.46415888336127786,0.1,0.14317802056071527,34.606947447,0.14317802056071527
18.0,3.0,1.0,0.1,0.1701113128587993,34.665688557,0.1701113128587993
18.0,4.0,2.1544346900318834,0.1,0.22806050318087273,32.607083565,0.22806050318087273
18.0,5.0,4.6415888336127775,0.1,0.2415652522491938,31.320070002,0.2415652522491938
18.0,6.0,10.0,0.1,0.25016363015991117,32.61919364,0.25016363015991117
19.0,0.0,0.1,0.1,0.11631346380916291,47.119634982,0.11631346380916291
19.0,1.0,0.21544346900318834,0.1,0.12184484944159592,45.881874986,0.12184484944159592
19.0,2.0,0.46415888336127786,0.1,0.13376179662183277,41.352022995,0.13376179662183277
19.0,3.0,1.0,0.1,0.15939487719757442,43.086205557,0.15939487719757442
19.0,4.0,2.1544346900318834,0.1,0.214555390509527,45.772825975,0.214555390509527
19.0,5.0,4.6415888336127775,0.1,0.22465418231213394,37.119498874,0.22465418231213394
19.0,6.0,10.0,0.1,0.23203377733565472,40.599351416,0.23203377733565472
20.0,0.0,0.1,0.1,0.10862296745865004,51.434396551,0.10862296745865004
20.0,1.0,0.21544346900318834,0.1,0.11389873232884264,45.659682164,0.11389873232884264
20.0,2.0,0.46415888336127786,0.1,0.12526499588432344,45.702611771,0.12526499588432344
20.0,3.0,1.0,0.1,0.14971928090972214,52.027982515,0.14971928090972214
20.0,4.0,2.1544346900318834,0.1,0.20234928253825693,53.921402165,0.20234928253825693
20.0,5.0,4.6415888336127775,0.1,0.20941193826064944,42.477292822,0.20941193826064944
20.0,6.0,10.0,0.1,0.21584256413993116,41.616107022,0.21584256413993116
21.0,0.0,0.1,0.1,0.10175885142099185,60.947198608,0.10175885142099185
21.0,1.0,0.21544346900318834,0.1,0.1068018734955173,72.534305502,0.1068018734955173
21.0,2.0,0.46415888336127786,0.1,0.1176667400479122,57.844915829,0.1176667400479122
21.0,3.0,1.0,0.1,0.1410461302010802,61.880456351,0.1410461302010802
21.0,4.0,2.1544346900318834,0.1,0.19136896647142398,66.06156368,0.19136896647142398
21.0,5.0,4.6415888336127775,0.1,0.1958597364196253,47.374724731,0.1958597364196253
21.0,6.0,10.0,0.1,0.20140853668776962,45.99589436,0.20140853668776962
22.0,0.0,0.1,0.1,0.09635637063531353,66.090058271,0.09635637063531353
22.0,1.0,0.21544346900318834,0.1,0.10118690430475592,58.668690149,0.10118690430475592
22.0,2.0,0.46415888336127786,0.1,0.11159396376064348,64.339584319,0.11159396376064348
22.0,3.0,1.0,0.1,0.13399097120825518,56.814648154,0.13399097120825518
22.0,4.0,2.1544346900318834,0.1,0.18165546716793982,59.865020726,0.18165546716793982
22.0,5.0,4.6415888336127775,0.1,0.18522401079434064,53.507260096,0.18522401079434064
22.0,6.0,10.0,0.1,0.19012539837268244,57.157829432,0.19012539837268244
23.0,0.0,0.1,0.1,0.08909401162647135,73.300929321,0.08909401162647135
23.0,1.0,0.21544346900318834,0.1,0.09372843018835081,77.115056987,0.09372843018835081
23.0,2.0,0.46415888336127786,0.1,0.10371298663685138,65.847630521,0.10371298663685138
23.0,3.0,1.0,0.1,0.12520607735764464,70.08170961,0.12520607735764464
23.0,4.0,2.1544346900318834,0.1,0.1680277792007017,61.864869899,0.1680277792007017
23.0,5.0,4.6415888336127775,0.1,0.17089929551699665,57.869185582,0.17089929551699665
23.0,6.0,10.0,0.1,0.17520876871690422,59.060812055,0.17520876871690422
24.0,0.0,0.1,0.1,0.08421254017202577,89.074473768,0.08421254017202577
24.0,1.0,0.21544346900318834,0.1,0.08866698667843584,88.288726746,0.08866698667843584
24.0,2.0,0.46415888336127786,0.1,0.09826379453899464,91.736011954,0.09826379453899464
24.0,3.0,1.0,0.1,0.118924757917406,75.282872557,0.118924757917406
24.0,4.0,2.1544346900318834,0.1,0.1588356337912593,75.254542473,0.1588356337912593
24.0,5.0,4.6415888336127775,0.1,0.1613099503035139,68.249081356,0.1613099503035139
24.0,6.0,10.0,0.1,0.16512978562550382,66.353834915,0.16512978562550382
25.0,0.0,0.1,0.1,0.07984336243152211,83.746786206,0.07984336243152211
25.0,1.0,0.21544346900318834,0.1,0.08413141507379573,77.535752277,0.08413141507379573
25.0,2.0,0.46415888336127786,0.1,0.09336974345326281,124.869105198,0.09336974345326281
25.0,3.0,1.0,0.1,0.11325998168560855,89.18435226,0.11325998168560855
25.0,4.0,2.1544346900318834,0.1,0.15062273104819812,81.237888964,0.15062273104819812
25.0,5.0,4.6415888336127775,0.1,0.15276662394511653,73.446277315,0.15276662394511653
25.0,6.0,10.0,0.1,0.15614137365700204,73.303588026,0.15614137365700204
26.0,0.0,0.1,0.1,0.07534558050017097,98.762992175,0.07534558050017097
26.0,1.0,0.21544346900318834,0.1,0.07947916119920544,102.60587944,0.07947916119920544
26.0,2.0,0.46415888336127786,0.1,0.08838470095646346,98.555056459,0.08838470095646346
26.0,3.0,1.0,0.1,0.10756045936219609,109.741172423,0.10756045936219609
26.0,4.0,2.1544346900318834,0.1,0.14207459196622127,88.871766683,0.14207459196622127
26.0,5.0,4.6415888336127775,0.1,0.14394298302541206,85.439311116,0.14394298302541206
26.0,6.0,10.0,0.1,0.14696325240615402,85.022548036,0.14696325240615402
27.0,0.0,0.1,0.1,0.0705802340377795,111.969022135,0.0705802340377795
27.0,1.0,0.21544346900318834,0.1,0.07456999749142841,112.167035641,0.07456999749142841
27.0,2.0,0.46415888336127786,0.1,0.08316568828249704,116.714256262,0.08316568828249704
27.0,3.0,1.0,0.1,0.10167636558299617,102.190797891,0.10167636558299617
27.0,4.0,2.1544346900318834,0.1,0.13297869810581078,107.472020287,0.13297869810581078
27.0,5.0,4.6415888336127775,0.1,0.13459683276473744,95.256714669,0.13459683276473744
27.0,6.0,10.0,0.1,0.13728926611009243,94.707770351,0.13728926611009243
28.0,0.0,0.1,0.1,0.06687163494819712,114.820540226,0.06687163494819712
28.0,1.0,0.21544346900318834,0.1,0.07072750255589907,112.037165321,0.07072750255589907
28.0,2.0,0.46415888336127786,0.1,0.07903472870479131,136.400204382,0.07903472870479131
28.0,3.0,1.0,0.1,0.0969248780493239,121.925309559,0.0969248780493239
28.0,4.0,2.1544346900318834,0.1,0.12594883947691787,114.566079441,0.12594883947691787
28.0,5.0,4.6415888336127775,0.1,0.1273623741277531,106.009588901,0.1273623741277531
28.0,6.0,10.0,0.1,0.12975123667718683,106.464340903,0.12975123667718683
29.0,0.0,0.1,0.1,0.06390117456083294,142.350331248,0.06390117456083294
29.0,1.0,0.21544346900318834,0.1,0.06763200637700012,149.425298737,0.06763200637700012
29.0,2.0,0.46415888336127786,0.1,0.07566983305485056,156.753211297,0.07566983305485056
29.0,3.0,1.0,0.1,0.09298060592393997,145.10970856,0.09298060592393997
29.0,4.0,2.1544346900318834,0.1,0.12030960404319416,142.821048245,0.12030960404319416
29.0,5.0,4.6415888336127775,0.1,0.12157713215307527,119.184389716,0.12157713215307527
29.0,6.0,10.0,0.1,0.12374781521826705,124.104312687,0.12374781521826705
30.0,0.0,0.1,0.1,0.06050543918663792,161.836554957,0.06050543918663792
30.0,1.0,0.21544346900318834,0.1,0.06411897662171988,159.095606052,0.06411897662171988
30.0,2.0,0.46415888336127786,0.1,0.07190411230056244,188.87871167,0.07190411230056244
30.0,3.0,1.0,0.1,0.08867180154011747,159.80063801,0.08867180154011747
30.0,4.0,2.1544346900318834,0.1,0.11381317446443538,139.683206106,0.11381317446443538
30.0,5.0,4.6415888336127775,0.1,0.11494183809431699,130.111819617,0.11494183809431699
30.0,6.0,10.0,0.1,0.11691035008128813,137.350595679,0.11691035008128813
