i,K,obj_val,grad_sq_norm
59.0,2.0,2.063464124260624,0.8184313842582244
60.0,2.0,2.13747587079979,0.8800806593404071
61.0,2.0,2.118721419325575,0.9189035778887633
62.0,2.0,1.9515054065422703,0.8349530966756705
63.0,2.0,2.076683702975262,0.8991968836759193
64.0,2.0,2.2414456257581716,1.0006407696465012
65.0,2.0,2.0669533143744054,0.8800551598432231
66.0,2.0,2.18015084328177,0.9131197871044514
67.0,2.0,2.138359847026336,0.8980194398967518
68.0,2.0,1.9929865946510013,0.9199565756934434
69.0,2.0,1.8790485456892063,0.8229934877681115
70.0,2.0,2.06194493523515,0.9507841390298084
71.0,2.0,1.9873943847071243,0.828807227056005
72.0,2.0,2.054201776874231,0.8426411270319327
73.0,2.0,1.9060081781901324,0.7933459555536753
74.0,2.0,2.129073213158936,0.9205779019271254
75.0,2.0,2.1055953191909116,0.847400915503245
76.0,2.0,2.0659106728218983,0.8811045767931133
77.0,2.0,2.0453180050359343,0.8601010185365561
78.0,2.0,2.0562583134449217,0.8956885745417719
79.0,2.0,2.018049251900056,0.9669273402378443
80.0,2.0,1.8030288909870718,0.8119819476661355
81.0,2.0,2.2112165411189313,0.8408038228600393
82.0,2.0,1.8922305076587693,0.7480394739794741
83.0,2.0,1.9583313166776861,0.8365419353880497
84.0,2.0,1.9938486535317148,0.8817879203813282
85.0,2.0,1.9132708823560338,0.9090031250803038
86.0,2.0,2.30439983979276,0.9661914259058393
87.0,2.0,2.0541955474229856,0.9224255294358972
88.0,2.0,1.8868245192490611,0.8961639973592125
89.0,2.0,2.114478509006632,0.9966772922355385
90.0,2.0,2.2634016933629626,0.9046109578543242
91.0,2.0,2.0482397089711646,0.8419240879929972
92.0,2.0,1.990271540416343,0.8204902769651897
93.0,2.0,2.1522469497337147,0.908419632611816
94.0,2.0,1.928968396014673,0.8591957818078132
95.0,2.0,2.166825868972058,0.9363790621836595
96.0,2.0,1.8161210201644582,0.779958086782227
97.0,2.0,2.0560727744053815,0.8285076663046858
98.0,2.0,1.861986328484336,0.7820668272475261
99.0,2.0,2.1704786503665394,0.8948420314960701
0.0,3.0,1.5485024388912707,0.4682730849797043
1.0,3.0,1.3867834760239524,0.4698645953489338
2.0,3.0,1.4170116618366717,0.475751039153474
3.0,3.0,1.3372651358925822,0.481329077010883
4.0,3.0,1.166455279823027,0.3627482542102762
5.0,3.0,1.1877771131338686,0.4117791959514482
6.0,3.0,1.2290081894836309,0.4301467711635684
7.0,3.0,1.38055304794266,0.47133901510625525
8.0,3.0,1.3205813275109908,0.44818315380068224
9.0,3.0,1.2311973605178117,0.3919869108786404
10.0,3.0,1.308884739956953,0.4482500211649733
11.0,3.0,1.3156708230705136,0.42538197384644344
12.0,3.0,1.2251160504626757,0.41424083565520176
13.0,3.0,1.4526658679941598,0.5119741480761939
14.0,3.0,1.3683821241204934,0.4758803128837378
15.0,3.0,1.199612318455011,0.406457842088607
16.0,3.0,1.330932815154325,0.46241882272244883
17.0,3.0,1.2423673594316031,0.39880608571148807
18.0,3.0,1.2979503003242507,0.4624282570814277
19.0,3.0,1.2434232209235059,0.4287106419787591
20.0,3.0,1.2801217181759696,0.43403951359945686
21.0,3.0,1.395757321603527,0.47500253297416095
22.0,3.0,1.26220112502386,0.45457048880416223
23.0,3.0,1.2953216967367076,0.4193114844778943
24.0,3.0,1.2247375251280295,0.4216785563150669
25.0,3.0,1.4714483073948588,0.49209430870562915
26.0,3.0,1.230824626280022,0.36134258263400804
27.0,3.0,1.343509782401978,0.40268510374991834
28.0,3.0,1.159277151892474,0.35625306398038303
29.0,3.0,1.3813129511658737,0.44155673304847287
30.0,3.0,1.239396777683708,0.4251511162036842
31.0,3.0,1.1527549406667494,0.3797677841167002
32.0,3.0,1.194502225862307,0.4095489013746564
33.0,3.0,1.3364090256950616,0.4487148162817599
34.0,3.0,1.2580634717401251,0.42805803526354275
35.0,3.0,1.3901558241361271,0.437979637736851
36.0,3.0,1.1611320265311307,0.410966462489095
37.0,3.0,1.346321093280651,0.40473000802418063
38.0,3.0,1.37887922968374,0.4680937088883972
39.0,3.0,1.206187916504126,0.3878367231917404
40.0,3.0,1.3007022766862202,0.4687704651226458
41.0,3.0,1.2590649498760778,0.4268213933632205
42.0,3.0,1.4298293644913154,0.4365250832031366
43.0,3.0,1.2170060689281703,0.4387424389636675
44.0,3.0,1.1653794018407042,0.394210287683732
45.0,3.0,1.1687342802716436,0.3949072858714982
46.0,3.0,1.4095729079562183,0.45957888851754175
47.0,3.0,1.3595623808572388,0.4258203939664152
48.0,3.0,1.2329291478770439,0.4396452202179017
49.0,3.0,1.2338821004385565,0.39882223278092926
50.0,3.0,1.2010662581081335,0.39261704179810186
51.0,3.0,1.3094030802465337,0.44522547751362357
52.0,3.0,1.2849464294738682,0.3913417994520976
53.0,3.0,1.2805528652660398,0.40172169519937395
54.0,3.0,1.193279617172849,0.38149842631458486
55.0,3.0,1.3841439069208572,0.5140095377262694
56.0,3.0,1.2921824387610976,0.4411337426188464
57.0,3.0,1.27114044629506,0.4269469457212655
58.0,3.0,1.2120741721046997,0.3802345246580959
59.0,3.0,1.2616413396612798,0.3972604463158794
60.0,3.0,1.42371069664898,0.47969317764429303
61.0,3.0,1.2743481397992018,0.45764250243809473
62.0,3.0,1.3456517108270893,0.40330804922920943
63.0,3.0,1.2278111423109712,0.4260961355936586
64.0,3.0,1.2888927204850664,0.44848301258324785
65.0,3.0,1.2514934120386882,0.42299669729938105
66.0,3.0,1.369262743740151,0.47485910947309473
67.0,3.0,1.2728295776324376,0.47106415084445885
68.0,3.0,1.3879023225315865,0.459513048905625
69.0,3.0,1.3116465917041107,0.4071178868619326
70.0,3.0,1.4331598205190628,0.46130038563466264
71.0,3.0,1.2532485296802063,0.4416567696374272
72.0,3.0,1.3840857130743187,0.43707517327327855
73.0,3.0,1.254815045247004,0.4277260814999071
74.0,3.0,1.3021652901664347,0.47831646941783346
75.0,3.0,1.3619356260884796,0.42224316743994716
76.0,3.0,1.3185662162695648,0.4438677033626408
77.0,3.0,1.3843118726151598,0.4497392196434131
78.0,3.0,1.2421983591413375,0.3877862929025957
79.0,3.0,1.2781144582934614,0.43863821066375996
80.0,3.0,1.5079473621587378,0.5053543214432329
81.0,3.0,1.202820885343334,0.4366927529359202
82.0,3.0,1.2295941435102675,0.403149728722361
83.0,3.0,1.2375153710024085,0.4371534596508693
84.0,3.0,1.2214137176296993,0.41778181638110784
85.0,3.0,1.4810697729333895,0.4810632587238677
86.0,3.0,1.2928240255770898,0.4462762726980959
87.0,3.0,1.4083383361176929,0.4749412572120815
88.0,3.0,1.3241598747076864,0.4276212211515778
89.0,3.0,1.3117608283943432,0.45715423818035267
90.0,3.0,1.238032220056628,0.4128777751136322
91.0,3.0,1.2881333453821495,0.4219319252468627
92.0,3.0,1.2937462717674075,0.4514459973205745
93.0,3.0,1.3310896405567623,0.4185539226666454
94.0,3.0,1.3516810464645597,0.44336784540049573
95.0,3.0,1.1845445711987008,0.4048644288247431
96.0,3.0,1.2025444298432104,0.4048679597092132
97.0,3.0,1.223640476391301,0.4054052930078645
98.0,3.0,1.1920870439681717,0.3790827875546675
99.0,3.0,1.4324703699213757,0.46580944602140956
0.0,4.0,0.9689398827095167,0.2611156380102164
1.0,4.0,0.9268507501704077,0.25380880773245545
2.0,4.0,0.9892704617922213,0.2610580634752043
3.0,4.0,0.9610992156921659,0.27209049755968157
4.0,4.0,0.9072053591673299,0.2596142322696583
5.0,4.0,0.9660036678137321,0.2636079338010036
6.0,4.0,0.848582298080287,0.2337008445447972
7.0,4.0,0.811529589946367,0.2329163870837048
8.0,4.0,0.9807951162383521,0.27496212822038196
9.0,4.0,0.8634591788531988,0.23971868055787365
10.0,4.0,0.9655999420261374,0.2550847525792686
11.0,4.0,0.8681300695423894,0.2555523116961808
12.0,4.0,0.8859337933962689,0.26898238446775885
13.0,4.0,0.8883298860365677,0.23419089026554427
14.0,4.0,1.007788867780359,0.2664047032757247
15.0,4.0,0.8676516407948348,0.2527830891700729
16.0,4.0,0.8023607445308686,0.2115178307806002
17.0,4.0,1.0192066630442211,0.26773035365733017
18.0,4.0,0.8903201060872561,0.2277069389106043
19.0,4.0,0.8515494868319747,0.216300163410462
20.0,4.0,0.9299213456085164,0.23723076637047863
21.0,4.0,0.8859182910179891,0.26535904211375966
22.0,4.0,0.9507797632201465,0.25956439267482356
23.0,4.0,0.90550323545267,0.2633504230275676
24.0,4.0,0.9563586739054335,0.2680865674033471
25.0,4.0,0.9274125182131765,0.26767433559163406
26.0,4.0,0.8757206072051588,0.22794052325111916
27.0,4.0,0.8333267369459871,0.21644214817971913
28.0,4.0,0.8830665565851216,0.20111647228245613
29.0,4.0,1.0784185308636367,0.2699740604805174
30.0,4.0,0.9576795246228005,0.25452081951329425
31.0,4.0,0.9201638602293,0.2345444593754557
32.0,4.0,0.9360508502967304,0.256320084951429
33.0,4.0,0.876726959483787,0.26090594254990856
34.0,4.0,0.9184712216225138,0.24301749849857754
35.0,4.0,0.8477430996196237,0.23983738048728023
36.0,4.0,0.9102541571620439,0.25675070258129895
37.0,4.0,0.9325539405546724,0.24221727298173282
38.0,4.0,0.9055030709514398,0.2261948069453544
39.0,4.0,0.8611196463457631,0.23762883004171753
40.0,4.0,1.0235442164480828,0.2820390580189812
41.0,4.0,0.9908296958727859,0.26694318735297945
42.0,4.0,0.9093370827706141,0.23671697403476016
43.0,4.0,1.02632431821288,0.26788997139263393
44.0,4.0,0.8691275228983958,0.26096094757918975
45.0,4.0,0.9175129644072494,0.2635729377721098
46.0,4.0,0.8941379512739291,0.24901021660477587
47.0,4.0,0.7781275135783873,0.22419832004169754
48.0,4.0,0.9039393830976561,0.24274825400563413
49.0,4.0,0.991409687606721,0.2931420822550731
50.0,4.0,0.8693683015289104,0.23603251012793572
51.0,4.0,0.9773353697339676,0.24838045135885028
52.0,4.0,0.9043356546851643,0.24287250739993063
53.0,4.0,0.7897654127419974,0.22677947726344266
54.0,4.0,0.9997975215196382,0.29288615676889396
55.0,4.0,0.9696419824462746,0.2687581312255946
56.0,4.0,0.8089578022823819,0.19931451719135765
57.0,4.0,0.906542556172587,0.2486951839087117
58.0,4.0,0.8287221257703292,0.22584069217794261
59.0,4.0,0.9774911160056088,0.24661882071435481
60.0,4.0,0.867761945753216,0.23813760518446384
61.0,4.0,0.7972881766914156,0.2407203187657321
62.0,4.0,0.9254364565075893,0.25229068864797694
63.0,4.0,0.8766143898084472,0.2300160355265758
64.0,4.0,0.9378951192947936,0.25012201592920125
65.0,4.0,0.9439590533793891,0.253204163096883
66.0,4.0,0.8211731607341142,0.22179561401621958
67.0,4.0,0.9943366427269078,0.26264063281137695
68.0,4.0,0.933390573336718,0.2600859127887748
69.0,4.0,0.9518926575536376,0.2639689186450167
70.0,4.0,0.8767451040187362,0.26304601783741915
71.0,4.0,0.9922640782108856,0.28067108884733105
72.0,4.0,0.8384722619485868,0.21825352549025487
73.0,4.0,0.856544574491771,0.22562252729212176
74.0,4.0,0.9545411540523586,0.274577965286414
75.0,4.0,0.8385874967240493,0.24523172226342843
76.0,4.0,0.9078706717826034,0.25029736826573545
77.0,4.0,0.9168876882355769,0.2826127824968531
78.0,4.0,0.979800118501186,0.26767670326333803
79.0,4.0,0.9327773463911485,0.2604292950913533
80.0,4.0,0.9272587188073004,0.2657241436097598
81.0,4.0,0.8995503967166242,0.2441803277728501
82.0,4.0,0.9068153096672377,0.22793039195914078
83.0,4.0,1.0315662088134898,0.2865239433587531
84.0,4.0,1.0056606569985607,0.26467408556234134
85.0,4.0,0.8959218136674827,0.282526926680095
86.0,4.0,0.8494033030685338,0.23827790919071615
87.0,4.0,0.8634730763656243,0.2305796397554151
88.0,4.0,0.9052378885174935,0.2493155938487652
89.0,4.0,0.906803329558533,0.2573751360363276
90.0,4.0,0.9201882493768799,0.26380749484316157
91.0,4.0,0.9382770765049508,0.2634435273749993
92.0,4.0,0.8162427585481422,0.24013380654325128
93.0,4.0,0.8610826035506621,0.2526086084286651
94.0,4.0,0.9560124863947893,0.2424241536766106
95.0,4.0,0.9625428917954935,0.24748494332137433
96.0,4.0,0.8834405627085624,0.24947153358033727
97.0,4.0,0.894135323030731,0.26003631875405087
98.0,4.0,0.9436789992280564,0.26380125161658663
99.0,4.0,0.9563764559578608,0.26117620350757104
0.0,5.0,0.7284269348602643,0.16620281078823462
1.0,5.0,0.7348062793986568,0.1641403312608507
2.0,5.0,0.6779707363994373,0.17658665283231964
3.0,5.0,0.7465171029451231,0.1812122516871334
4.0,5.0,0.6244490613935673,0.1625806255052905
5.0,5.0,0.6659073753344702,0.16325294366051438
6.0,5.0,0.7643509565598859,0.18672348995337099
7.0,5.0,0.7493075598515491,0.1714286786175809
8.0,5.0,0.6642124581727564,0.1658087264340281
9.0,5.0,0.7448715333029607,0.17481222600470658
10.0,5.0,0.7260302301048097,0.16820093707024064
11.0,5.0,0.7019861039662153,0.16223910201078412
12.0,5.0,0.7379693201669623,0.17717068729656799
13.0,5.0,0.6851595867171861,0.15727613901443738
14.0,5.0,0.6931587784976075,0.15453809115163497
15.0,5.0,0.6835976505511372,0.1682962576191994
16.0,5.0,0.6358809795760411,0.15290093868650712
17.0,5.0,0.7162321609118683,0.15606256528544873
18.0,5.0,0.724919914346144,0.13920431099987504
19.0,5.0,0.6948948397275359,0.15870208173762737
20.0,5.0,0.6895918014241328,0.15147123143635183
21.0,5.0,0.7777495321017811,0.18190193994922052
22.0,5.0,0.7062250574255347,0.16320165113953572
23.0,5.0,0.5532236291052527,0.14025828238782148
24.0,5.0,0.6825637872003948,0.154078993159628
25.0,5.0,0.7518814878087724,0.18923212919463778
26.0,5.0,0.6738741899620917,0.15848279280551555
27.0,5.0,0.6786979422447746,0.15164844451407158
28.0,5.0,0.7099191375631823,0.17498017113491268
29.0,5.0,0.6327683996418205,0.14688262763618376
30.0,5.0,0.725005049446132,0.16469786844067008
31.0,5.0,0.6040411699634869,0.13870362024064192
32.0,5.0,0.6467739682934693,0.14353240297128245
33.0,5.0,0.7334415954495397,0.15843345570381037
34.0,5.0,0.6258678325149734,0.14032921131023152
35.0,5.0,0.6889958475839679,0.15562872422315815
36.0,5.0,0.6324695262456219,0.1360313696250465
37.0,5.0,0.7034736136606706,0.1650582017560974
38.0,5.0,0.6964575431202892,0.17214076850492446
39.0,5.0,0.6639537735858394,0.1494219460304673
40.0,5.0,0.7596931337815094,0.1670327075986728
41.0,5.0,0.7856957938803685,0.17886145890135371
42.0,5.0,0.7415637640298156,0.16384442495828197
43.0,5.0,0.6467410172897858,0.13946467138171506
44.0,5.0,0.7818378777634646,0.16925211397437934
45.0,5.0,0.7663044430172656,0.17770142612897485
46.0,5.0,0.6571148680961688,0.13792960872544396
47.0,5.0,0.6357422354083401,0.14948900024058837
48.0,5.0,0.6625249799214344,0.16469598974019042
49.0,5.0,0.6797553779157783,0.15357020821381062
50.0,5.0,0.7481563772482261,0.1462937199561909
51.0,5.0,0.6511582619691161,0.15004131598703332
52.0,5.0,0.7086831446818049,0.15306258392593086
53.0,5.0,0.7646811035026628,0.1889693638231795
54.0,5.0,0.5821590775100302,0.15562538980219895
55.0,5.0,0.7463727840443379,0.17568007996607804
56.0,5.0,0.6592700622494837,0.1514601661863879
57.0,5.0,0.7062199828963528,0.1708022799624271
58.0,5.0,0.6301198240590709,0.13670175282791558
59.0,5.0,0.6927289907935704,0.14886035806733272
60.0,5.0,0.654994407060302,0.15243434574988307
61.0,5.0,0.7323171545067593,0.16784560691239267
62.0,5.0,0.6619581130489482,0.15351495110297247
63.0,5.0,0.646210089702676,0.14932192640027597
64.0,5.0,0.714006052431064,0.17444181259228428
65.0,5.0,0.6873439370258367,0.17349604339557878
66.0,5.0,0.6463727346888017,0.14758833359956003
67.0,5.0,0.6743187247249791,0.15552546562807865
68.0,5.0,0.6681304999822197,0.15353361180041514
69.0,5.0,0.6768213331918447,0.15460345862568306
70.0,5.0,0.6540513458093807,0.1623181211650381
71.0,5.0,0.7586300359267212,0.18455735186277006
72.0,5.0,0.699907453359534,0.16806242671007557
73.0,5.0,0.6841679549992933,0.15912601322805783
74.0,5.0,0.670434670595581,0.15818380095508705
75.0,5.0,0.6376721925540161,0.150563476527752
76.0,5.0,0.6238494885846732,0.1520718090511238
77.0,5.0,0.6939486251144354,0.1620394923829784
78.0,5.0,0.7368266013647348,0.16977409742334515
79.0,5.0,0.6076174293939193,0.14504844214090304
80.0,5.0,0.7051786069666925,0.17023742776807
81.0,5.0,0.6854060274989681,0.14498561744686647
82.0,5.0,0.755786596458846,0.16593621952604734
83.0,5.0,0.7260129077998462,0.15573694839531543
84.0,5.0,0.7515997763009215,0.1560815551129717
85.0,5.0,0.6134332601826472,0.14006652229436828
86.0,5.0,0.6978284986353741,0.1588484674685221
87.0,5.0,0.6909496596015634,0.17442270777656882
88.0,5.0,0.720152336878574,0.1724469383738091
89.0,5.0,0.7336909756773804,0.1579435461138376
90.0,5.0,0.5922870061435203,0.14179071189305067
91.0,5.0,0.6542771470667142,0.16732219599278608
92.0,5.0,0.6805727740268672,0.14950065124817505
93.0,5.0,0.6095126379040563,0.1418465066537399
94.0,5.0,0.7461200095734483,0.16214566495660135
95.0,5.0,0.6824069483218385,0.16066571070849445
96.0,5.0,0.6789137648675754,0.14973059938107497
97.0,5.0,0.65802323785277,0.16126955836090212
98.0,5.0,0.6896113179933018,0.15337940258734215
99.0,5.0,0.6732353599216331,0.1532740115589788
0.0,6.0,0.503013312642264,0.10325972177394394
1.0,6.0,0.49247193082438556,0.09878926867147046
2.0,6.0,0.4885598256917542,0.09829104657786528
3.0,6.0,0.5346110572784443,0.11018942769214383
4.0,6.0,0.4415584297138134,0.09064564167989163
5.0,6.0,0.562619933939541,0.10928383843591526
6.0,6.0,0.5364508278162038,0.11237714887868061
7.0,6.0,0.560405587563653,0.10981593579876046
8.0,6.0,0.5449639112929843,0.10949690313598354
9.0,6.0,0.560378109628811,0.10112835777056663
10.0,6.0,0.6367076910929547,0.12094173467319155
11.0,6.0,0.527064417670965,0.10600289499303606
12.0,6.0,0.5004314486334571,0.10142834366126262
13.0,6.0,0.5135108219848331,0.10840558273661319
14.0,6.0,0.5404444399081693,0.10276171422522783
15.0,6.0,0.5527263721440727,0.1046826914792004
16.0,6.0,0.5976049282992082,0.10921399466809725
17.0,6.0,0.4847825131447669,0.09322691139604627
18.0,6.0,0.5839413984326299,0.10643093636597815
19.0,6.0,0.5806805195851641,0.11685643726642438
20.0,6.0,0.5370255389470393,0.1187630199686861
21.0,6.0,0.5871249954304001,0.1110878134906551
22.0,6.0,0.6097643392071311,0.13114381715202167
23.0,6.0,0.5952656298915148,0.1150272686835402
24.0,6.0,0.4907787018001496,0.11395433574456822
25.0,6.0,0.5729487038445141,0.11188986878275378
26.0,6.0,0.6139337866947754,0.11804339647222946
27.0,6.0,0.5749023108971912,0.11394217837542386
28.0,6.0,0.556138672987266,0.10644034239673406
29.0,6.0,0.5355454047807077,0.0991453635329756
30.0,6.0,0.5561280321694684,0.10642302230689238
31.0,6.0,0.52609691397217,0.11004836035284345
32.0,6.0,0.5078831910340741,0.10289394590151017
33.0,6.0,0.5245451010135759,0.11250411445941665
34.0,6.0,0.5093263847683861,0.09522454614569073
35.0,6.0,0.5551687985227631,0.1088918607207217
36.0,6.0,0.5276422498593101,0.10795771227903947
37.0,6.0,0.6142519097771871,0.13761068785843558
38.0,6.0,0.5146096332846971,0.10331530491821687
39.0,6.0,0.5288560545912417,0.11070478670137773
40.0,6.0,0.5182224444941114,0.10263589574683625
41.0,6.0,0.4857960620551211,0.08967728030359431
42.0,6.0,0.5690227204259929,0.10443101657216615
43.0,6.0,0.5408320087345481,0.11009977668454766
44.0,6.0,0.5161514266059649,0.10729700160056914
