i,K,obj_val,grad_sq_norm
67.0,1.0,128.78121644888938,2264.8223989945595
68.0,1.0,131.24644916384833,2117.160320446309
69.0,1.0,134.7005947341852,2134.4096759092145
70.0,1.0,124.01404337593132,2134.0030674670365
71.0,1.0,134.7690328389141,2227.8117668819787
72.0,1.0,124.71792203914855,2051.012983761218
73.0,1.0,134.6541197354597,2075.1142064014757
74.0,1.0,120.90262558323248,2226.7217519241644
75.0,1.0,121.87039029180185,2055.3998703922052
76.0,1.0,118.63605515952912,1773.7358582326165
77.0,1.0,133.54737376878538,2205.1234719586882
78.0,1.0,127.5235713850652,2159.4055540181807
79.0,1.0,128.58277732808713,2035.3355284316444
80.0,1.0,120.38668237053183,1990.155445807132
81.0,1.0,124.6054809739805,2268.21042600355
82.0,1.0,122.11392541963595,2043.9731177627398
83.0,1.0,126.61273236602979,2305.1373510221447
84.0,1.0,126.65317754048104,2197.7556600153493
85.0,1.0,133.47307367733904,2468.6958882082313
86.0,1.0,134.32706190978618,2178.869488428027
87.0,1.0,122.18070204944338,2113.5487632688514
88.0,1.0,132.6134899395396,2318.7682562494347
89.0,1.0,133.70789885884028,2118.677176433228
90.0,1.0,129.1700562513235,1925.9261338672818
91.0,1.0,117.01718047018076,1803.8855873280472
92.0,1.0,129.11228684703872,1998.9661726699594
93.0,1.0,133.14015252746756,2116.015091250246
94.0,1.0,124.59117240354232,2198.947165223481
95.0,1.0,128.23132006517338,2136.629234496953
96.0,1.0,132.33655794060388,2182.6397272450913
97.0,1.0,125.80486446470593,2049.356971172907
98.0,1.0,124.86647180206661,1995.7130210302646
99.0,1.0,132.3964198097369,2269.248432915401
0.0,2.0,47.96547684485852,545.3211436846933
1.0,2.0,61.85537721253016,626.5043346098213
2.0,2.0,53.07717926669403,576.836025806424
3.0,2.0,48.995606373411455,552.4200258221168
4.0,2.0,52.53728258268328,582.7610569648512
5.0,2.0,48.516732300657054,596.7991733180006
6.0,2.0,59.474056947329814,636.5639058098296
7.0,2.0,47.14181635936194,617.9222103850134
8.0,2.0,51.16246525025066,514.2954791396933
9.0,2.0,45.04657510419215,526.2134943767493
10.0,2.0,47.75898644135329,523.6465915350947
11.0,2.0,43.052694544835376,459.2150682215145
12.0,2.0,58.34392495364964,590.7539767322171
13.0,2.0,54.53113192787267,688.3076194254761
14.0,2.0,50.91828844515943,547.0832502547009
15.0,2.0,48.5695397155699,516.3222914428801
16.0,2.0,48.74019433489395,596.8432817444202
17.0,2.0,52.814317190382575,600.0082518140092
18.0,2.0,58.679573460195755,692.710031908821
19.0,2.0,53.61905917681551,580.2095686820539
20.0,2.0,50.658161794327334,549.955625102164
21.0,2.0,48.33033362063698,560.422876563086
22.0,2.0,49.81682150573369,505.8782152505491
23.0,2.0,49.5320720663552,582.4564469719523
24.0,2.0,56.845897082558125,648.9581362675274
25.0,2.0,50.8555311834104,487.7945451551733
26.0,2.0,50.296413411932186,502.9345361283556
27.0,2.0,46.336583351817325,564.6717723815233
28.0,2.0,47.17518933400038,578.6009670792428
29.0,2.0,57.12384330434093,569.4096102274052
30.0,2.0,49.01592625239365,461.2257869272345
31.0,2.0,48.883354347178496,538.754929827212
32.0,2.0,46.40458991652409,556.4188810196604
33.0,2.0,55.46458776490081,614.7955122881451
34.0,2.0,51.95105853595234,535.0031800039986
35.0,2.0,50.56698152356054,587.165524082618
36.0,2.0,53.04578111828087,563.6623140338078
37.0,2.0,47.398732141353506,591.3543852404238
38.0,2.0,52.25753800567273,624.8038280162068
39.0,2.0,54.48108781478854,556.1638114246613
40.0,2.0,58.18051486381857,638.7276041494899
41.0,2.0,49.21914656158198,485.3336120406495
42.0,2.0,43.489374446803325,529.3929683420341
43.0,2.0,55.71991912525243,568.891999050576
44.0,2.0,59.025759264671734,661.3620222628284
45.0,2.0,52.196001896426196,595.8629451113823
46.0,2.0,54.49039742930694,620.1691067638559
47.0,2.0,49.733708762618306,597.6163738923185
48.0,2.0,50.60485633112301,619.0860672417506
49.0,2.0,51.981849543886554,589.0013599223875
50.0,2.0,47.53624043378369,573.1110559767847
51.0,2.0,54.23622309061954,627.7305038606736
52.0,2.0,48.205863908774944,517.2700685774722
53.0,2.0,57.705446180388876,594.486212334717
54.0,2.0,46.84572087294074,498.8766982743149
55.0,2.0,48.83549044814697,589.2200983390148
56.0,2.0,46.5551405025675,521.3253636004374
57.0,2.0,58.07608667213664,643.9244914629402
58.0,2.0,56.98104182814428,624.718394148742
59.0,2.0,52.20895104015735,593.6330721715831
60.0,2.0,53.086068107264516,563.7465085728975
61.0,2.0,41.94110161953186,492.67998300872017
62.0,2.0,47.452063682468705,553.2408967105592
63.0,2.0,46.240200781365324,498.9708458985292
64.0,2.0,49.51323541039475,507.7974732919395
65.0,2.0,50.581096236021054,579.3251583278081
66.0,2.0,45.152950009595074,598.2538988136695
67.0,2.0,44.086390899477756,502.0509916836649
68.0,2.0,49.02005005368244,477.353770230373
69.0,2.0,47.707815966501656,524.1882466296586
70.0,2.0,52.85620708628859,529.8353831110247
71.0,2.0,42.78645052079578,494.09293468958407
72.0,2.0,53.013582487618514,547.0269541823073
73.0,2.0,57.98688166026954,645.9905395320527
74.0,2.0,54.11946020660868,550.7334321271419
75.0,2.0,43.39373488003275,562.6791443498523
76.0,2.0,53.34123160333162,554.877648305342
77.0,2.0,50.15465177420345,588.9226305599271
78.0,2.0,44.173559739033706,506.21938372075317
79.0,2.0,48.63732130931495,537.5247074781146
80.0,2.0,57.20108328666598,667.7712849377962
81.0,2.0,51.42271365640529,557.0025014017477
82.0,2.0,50.90030898918279,633.3408913656733
83.0,2.0,48.31736538208881,507.7334560611005
84.0,2.0,48.96050861120971,506.3233586231071
85.0,2.0,49.09624929912069,575.1734104190597
86.0,2.0,45.191894479198965,494.8539033677828
87.0,2.0,49.53460825047559,548.3210193245592
88.0,2.0,49.049938749507895,605.3084412523277
89.0,2.0,50.36620252959095,570.9951810921995
90.0,2.0,52.93181774947737,570.0531402593283
91.0,2.0,48.85411140732596,571.3092009208775
92.0,2.0,48.29786503126717,540.1105346764664
93.0,2.0,52.55570259267512,609.4013717642549
94.0,2.0,47.710705034692424,521.6000064424874
95.0,2.0,50.754819901124115,548.7953951056712
96.0,2.0,51.31387865513809,586.3194564454242
97.0,2.0,52.53992145576008,574.4279596918517
98.0,2.0,48.45884981832842,557.7665467748469
99.0,2.0,55.64885134142247,608.8874977311795
0.0,3.0,29.024920659072187,235.90058178733662
1.0,3.0,27.686019174285843,212.64830972233926
2.0,3.0,20.995774389043078,168.84758085932165
3.0,3.0,24.552764207298736,205.22525119567294
4.0,3.0,18.997888925446777,167.85158419232556
5.0,3.0,21.086135600555473,163.10261258517932
6.0,3.0,19.542537355819157,185.08515105026535
7.0,3.0,20.498767798868574,171.05434340253018
8.0,3.0,32.16051257100148,250.13675776423784
9.0,3.0,23.06064851021808,196.32012318663115
10.0,3.0,21.57502999707342,192.135903812559
11.0,3.0,20.708036678178114,190.75652234173074
12.0,3.0,22.16184244960815,168.60084639945362
13.0,3.0,23.025853907296035,192.62292446577266
14.0,3.0,22.561734137763093,188.4242286141075
15.0,3.0,22.59863425271853,199.85003074402522
16.0,3.0,24.995162374061238,205.05697343907187
17.0,3.0,23.126381287087277,200.32595140379607
18.0,3.0,24.050385797689856,198.85744090783248
19.0,3.0,23.60973533455786,182.04338253177775
20.0,3.0,25.822487944310538,210.73321648574864
21.0,3.0,18.765617025962275,160.43517031035796
22.0,3.0,17.86514763609963,144.47278879894714
23.0,3.0,20.36564885278743,160.05877837150302
24.0,3.0,23.724620123148625,181.58584724755582
25.0,3.0,27.69809248996304,208.01046004412905
26.0,3.0,28.71410346740071,226.31144828056998
27.0,3.0,23.59807173597553,202.37313834405893
28.0,3.0,21.540944464087044,193.64431493023662
29.0,3.0,24.531781032591446,200.38077786304962
30.0,3.0,23.056877943444828,199.43052629238286
31.0,3.0,26.478800925782117,195.66816993731769
32.0,3.0,23.446035568055517,196.4194023340997
33.0,3.0,17.810085406340793,142.95750013221647
34.0,3.0,21.616459967311066,186.7406391696991
35.0,3.0,25.857484380116293,176.54716232462656
36.0,3.0,23.552154959754173,193.66037811133089
37.0,3.0,22.468155471456235,169.47028850092548
38.0,3.0,23.684343536982034,187.9674072129856
39.0,3.0,24.117258510291755,196.09761619197315
40.0,3.0,27.86484995989902,211.24851014885652
41.0,3.0,20.441490307615307,171.374117666721
42.0,3.0,31.137637203805852,234.88533064710666
43.0,3.0,28.955398789114444,214.21306553040756
44.0,3.0,28.153484149864866,223.10864688495977
45.0,3.0,21.23017247124015,186.28665745205774
46.0,3.0,24.069709862451425,195.1068694810962
47.0,3.0,26.613350191986385,216.52714891027483
48.0,3.0,25.246861652391726,213.84995734410109
49.0,3.0,26.513337822296332,214.08354749552734
50.0,3.0,21.005751511391093,176.27936207936318
51.0,3.0,19.677933827934996,168.04441393458134
52.0,3.0,24.321454675109383,183.1896850537497
53.0,3.0,24.92554279002824,208.366131523184
54.0,3.0,24.11810040168825,197.31268258000003
55.0,3.0,27.528198211659376,201.45215397374864
56.0,3.0,25.397224938846147,194.0957695221038
57.0,3.0,28.27757195619721,216.25700542603926
58.0,3.0,25.617847312384654,225.2428359483729
59.0,3.0,25.31249927977051,209.0426008813969
60.0,3.0,18.28005040261675,159.37562525762462
61.0,3.0,20.06017354577123,176.4482494063627
62.0,3.0,23.284766764959873,216.61823295692218
63.0,3.0,28.593630409958486,228.9848344103172
64.0,3.0,19.928947344529835,175.71886337508192
65.0,3.0,19.15016191030564,167.10674515684175
66.0,3.0,28.848133564966744,227.82341699750194
67.0,3.0,25.435780653031777,200.9140090234212
68.0,3.0,24.935159944514147,211.16973384590455
69.0,3.0,22.802925896140252,212.82140877216267
70.0,3.0,17.90673759965492,177.35343430968464
71.0,3.0,22.841942662984508,189.40700999691046
72.0,3.0,25.151520680886865,213.18300507709085
73.0,3.0,22.547327379943876,178.79273487407795
74.0,3.0,23.06640780804112,201.48216535916757
75.0,3.0,21.546994483591067,194.8828879231254
76.0,3.0,26.510811742987585,211.43936571171955
77.0,3.0,29.28956904535616,208.32551520054616
78.0,3.0,24.342694809469467,204.9195552945256
79.0,3.0,26.902358398032316,207.87590613798594
80.0,3.0,26.615117757226297,222.37545613989215
81.0,3.0,24.759551969427726,221.55159013163473
82.0,3.0,24.478256610028232,214.919946346478
83.0,3.0,24.618401536174666,197.85888975992117
84.0,3.0,20.39964384807551,168.78735641627236
85.0,3.0,21.967342838895213,193.72512856209212
86.0,3.0,19.890174800229108,187.42627830001345
87.0,3.0,24.282656417961352,205.2410337588071
88.0,3.0,30.143627248660994,221.9496535534009
89.0,3.0,27.3125851866148,225.6288967662303
90.0,3.0,24.048285796812603,190.6654338371563
91.0,3.0,19.074764314202483,154.51778196769527
92.0,3.0,27.190272882724926,209.8260058019132
93.0,3.0,20.0721435985705,170.1060744723156
94.0,3.0,19.251660755279424,163.57817215732652
95.0,3.0,21.93432764774536,213.2338103443565
96.0,3.0,24.363741998108807,204.6562284377903
97.0,3.0,26.442350356426665,206.98614614728035
98.0,3.0,22.352590284043096,183.81670196624015
99.0,3.0,20.968492032359272,187.9431116431064
0.0,4.0,11.71084361990889,79.82059648752501
1.0,4.0,13.86661691598413,95.14137767385502
2.0,4.0,14.523472027188172,99.42797415637504
3.0,4.0,11.767091077712244,77.47621775214436
4.0,4.0,13.062407413138233,84.69137163127029
5.0,4.0,15.319147766410486,104.0563219864492
6.0,4.0,9.863454525946475,67.23137275212234
7.0,4.0,11.971363480465554,78.86575630377689
8.0,4.0,11.078005432861657,75.8585278617369
9.0,4.0,11.870252039014302,71.62614146066477
10.0,4.0,12.552049984132303,81.66762903206588
11.0,4.0,13.598487440719946,83.74880592938337
12.0,4.0,13.66937945866428,86.79744799542812
13.0,4.0,11.700134567630045,78.51243908576203
14.0,4.0,11.5542074623455,82.76692024834948
15.0,4.0,7.922885448152579,54.16160502689638
16.0,4.0,12.396599231741689,87.56539248722603
17.0,4.0,10.767956347192259,67.07923053740656
18.0,4.0,12.703216774159193,76.89364313347232
19.0,4.0,11.645092508012413,72.0344172366093
20.0,4.0,10.921180172653216,73.30836787612891
21.0,4.0,12.156717293551926,86.62274170508466
22.0,4.0,11.333645767556282,77.87585824777423
23.0,4.0,13.310771727158897,85.49321501727201
24.0,4.0,12.938557455391956,78.50565274811126
25.0,4.0,9.96231171426781,69.05849552804848
26.0,4.0,13.058222298207966,87.2378610482941
27.0,4.0,11.334653089394843,81.01502311207116
28.0,4.0,12.805469023849554,82.87781429187734
29.0,4.0,11.323012658021447,77.65067067808252
30.0,4.0,10.197566362364979,67.10937561611922
31.0,4.0,10.273491301171193,69.17989679579244
32.0,4.0,11.691304554484221,77.37828377750564
33.0,4.0,11.605429090765679,69.57477326497917
34.0,4.0,12.604165323502796,79.66545309118271
35.0,4.0,9.190590008537905,67.75970331910223
36.0,4.0,14.478876086776046,95.39828959589966
37.0,4.0,11.741836355551998,79.71845843803857
38.0,4.0,11.402809275914484,77.9030599602465
39.0,4.0,12.218596619210528,87.24528647273631
40.0,4.0,14.729361847782926,96.06233287360739
41.0,4.0,11.73180703648544,85.34376197351337
42.0,4.0,14.584085000636723,88.94014302562142
43.0,4.0,12.496750417725488,80.36030286988534
44.0,4.0,12.132642231774922,79.89287872208965
45.0,4.0,10.68782292079338,68.4570028342597
46.0,4.0,11.729780422271208,87.87145867771049
47.0,4.0,10.206937143678921,72.04229130430717
48.0,4.0,11.473829044485173,68.48518120660223
49.0,4.0,11.232738790014388,81.28365320833538
50.0,4.0,12.24018060863269,80.38541271916652
51.0,4.0,13.357721813860744,76.82910160785211
52.0,4.0,10.22022210828847,72.18578057994372
53.0,4.0,14.501585700070038,90.98198671497362
54.0,4.0,12.373304432055543,83.52027515829299
55.0,4.0,12.549099976128089,84.73698369910275
56.0,4.0,11.592942568352761,77.561797819039
57.0,4.0,11.392837616705123,72.81328283126604
58.0,4.0,13.944931746996021,86.23741476306434
59.0,4.0,12.918536535919825,91.17489486208679
60.0,4.0,11.606040756407024,73.78402816186622
61.0,4.0,14.127689947102978,91.48253188505696
62.0,4.0,10.323871363031673,77.58457243711356
63.0,4.0,13.902595559547805,96.68845644975588
64.0,4.0,10.689777133706148,64.46943096465712
65.0,4.0,10.656828768264464,77.25701361370066
66.0,4.0,11.657740160831816,71.70215960845866
67.0,4.0,12.694012349293805,85.95501253622523
68.0,4.0,12.508292531293748,81.32431693263977
69.0,4.0,10.969740518378849,67.93310734456611
70.0,4.0,13.45529699855034,80.46837034270006
71.0,4.0,16.122117540283636,91.94010213151643
72.0,4.0,12.907865586702789,83.04821779459998
73.0,4.0,9.236994395107004,63.674544875042116
74.0,4.0,13.447621574113407,89.35862583125969
75.0,4.0,13.019087158008801,78.6813946662361
76.0,4.0,9.880935601035496,70.98245785017083
77.0,4.0,11.717728963245186,78.42181523746855
78.0,4.0,10.777493665936051,76.8274379819603
79.0,4.0,10.63004583575711,75.52551328864669
80.0,4.0,13.140026231455122,86.7136899339149
81.0,4.0,10.246827999106936,69.37217238768557
82.0,4.0,13.647178123885762,84.39462474016099
83.0,4.0,12.272723030711727,78.15457515458732
84.0,4.0,13.58673996943927,90.94353388168429
85.0,4.0,11.723803732469825,75.26534215781004
86.0,4.0,11.557732377012018,84.2625566693896
87.0,4.0,11.7550822356567,75.27077325492068
88.0,4.0,14.560730299312288,90.22520661808139
89.0,4.0,10.002256860829396,68.04164666010578
90.0,4.0,14.813751123477305,84.12232975929413
91.0,4.0,10.208981678252538,70.10502833396008
92.0,4.0,13.984510024991062,88.73415974059785
93.0,4.0,13.6124092964244,79.9409423645905
94.0,4.0,10.767013697377068,80.56378491598058
95.0,4.0,14.766906670130368,87.19606047844069
96.0,4.0,13.042430805181178,80.03420282809864
97.0,4.0,12.051374033375442,72.57462787053522
98.0,4.0,12.929963405665358,84.03709188809258
99.0,4.0,11.442554864558092,79.34525875345335
0.0,5.0,6.772843074495502,36.603852797757476
1.0,5.0,6.437981974024843,31.341650587128264
2.0,5.0,7.655808133341183,37.76049734679506
3.0,5.0,6.825230430596994,39.96434049782365
4.0,5.0,4.569892448807475,26.083050274841213
5.0,5.0,6.069241369233354,37.47408608554601
6.0,5.0,6.323778736912976,34.24035874890392
7.0,5.0,6.672978165425266,36.528930319743694
8.0,5.0,5.11049799136026,31.58645674643555
9.0,5.0,4.5421594676354315,27.217067902178805
10.0,5.0,8.755033483049296,38.39136503707742
11.0,5.0,8.929998580958264,46.99620479727084
12.0,5.0,6.722437606368892,35.901553667526144
13.0,5.0,5.84333994217724,35.64552346579636
14.0,5.0,6.69127515549925,36.97682731763727
15.0,5.0,7.170244651060989,39.52743057101523
16.0,5.0,6.514117681005475,35.49547719965124
17.0,5.0,6.205854019676671,34.71789131774292
18.0,5.0,5.4517745352963445,31.90047303357107
19.0,5.0,7.5734765705208344,39.75572631080384
20.0,5.0,5.814280862241821,30.074823360907295
21.0,5.0,7.317260683741094,36.242739267388814
22.0,5.0,8.597490499662147,43.710121416131436
23.0,5.0,5.696441958111307,30.905299047201666
24.0,5.0,7.650943713525689,37.753825151180884
25.0,5.0,3.768916517677636,24.556091261131584
26.0,5.0,5.285014302404776,33.92218507223374
27.0,5.0,6.381945471997516,30.375021517827125
28.0,5.0,6.577680162279483,34.95983096189674
29.0,5.0,8.035522058620897,42.850455681392674
30.0,5.0,5.8731818764781005,34.19779992464094
31.0,5.0,4.903645442367031,29.58440330484209
32.0,5.0,4.823982018258698,28.742666535781265
33.0,5.0,6.24624928325027,40.16127065021815
34.0,5.0,4.989770232889891,28.77117803036345
35.0,5.0,6.033664096157747,37.96340455997209
36.0,5.0,6.109237837627677,30.571125607577407
37.0,5.0,6.173905424863297,33.952963067084795
38.0,5.0,6.197302901132149,33.57410596878442
39.0,5.0,5.2981130245600765,29.446223471664794
40.0,5.0,6.681686243808635,38.80130896488722
41.0,5.0,7.149015253476385,39.925108382875855
42.0,5.0,7.020798895227815,36.76113166505822
43.0,5.0,5.930502364132355,28.628659192605955
44.0,5.0,4.741907883866372,29.25610771646237
45.0,5.0,4.244015704892985,26.614981196848067
46.0,5.0,7.389011420320368,41.102348602139166
47.0,5.0,5.6984894737023035,29.00266234310213
48.0,5.0,5.42644931638063,30.084280790967057
49.0,5.0,3.999786015117518,25.88548430666449
50.0,5.0,5.619055187931428,33.93156096832162
51.0,5.0,6.51361192963216,36.093359728037306
52.0,5.0,6.858203077250539,38.26572426706362
53.0,5.0,5.020896581867166,29.620958889780326
54.0,5.0,4.042662092569414,26.69155022055693
55.0,5.0,6.722376465499026,37.105019308220584
56.0,5.0,6.968558719452758,36.89541262837644
57.0,5.0,6.251398308177257,34.94281388371096
58.0,5.0,5.496987326545829,32.843064454257835
59.0,5.0,6.420654548716991,35.7194228956768
60.0,5.0,10.555917198127363,48.86392637514329
61.0,5.0,7.541556649828195,41.97187987570691
62.0,5.0,6.946891994069331,38.21654589112627
63.0,5.0,7.316485326998863,37.59386370616951
64.0,5.0,6.024444153771228,32.5257106614346
65.0,5.0,7.750012522276907,41.651700606440464
66.0,5.0,6.024824040442502,36.18228045811433
67.0,5.0,7.048943974080315,34.41966097690876
68.0,5.0,6.089145396646888,35.70351975893072
69.0,5.0,6.543796130825133,36.93002813242492
70.0,5.0,7.384517084181348,44.39235449315448
71.0,5.0,5.503973813043544,32.38234874986576
72.0,5.0,8.28957677208125,46.196624241681036
73.0,5.0,7.243584421208175,34.70823740359934
74.0,5.0,5.130000829367023,30.19264792344115
75.0,5.0,5.302590950002775,33.37987942005264
76.0,5.0,8.410771035973651,49.67863860498152
77.0,5.0,6.293888708689938,34.44818608137468
78.0,5.0,6.131086002345267,33.488087790939225
79.0,5.0,7.9390415199778515,39.27101907711129
80.0,5.0,7.156418699530806,35.407514024535864
81.0,5.0,7.417459163555845,41.49059299417948
82.0,5.0,6.842121020388558,40.51419994200907
83.0,5.0,6.835664300930225,35.9495681991309
84.0,5.0,6.659103540736898,36.18825753116342
85.0,5.0,3.3033917333831546,23.2188899274069
86.0,5.0,7.096960832558606,38.08861365346647
87.0,5.0,4.606456992104106,26.475299818102002
88.0,5.0,6.3081636759222315,32.49648767442326
89.0,5.0,6.523559837723567,35.51208309295088
90.0,5.0,7.850800896517662,36.622263745254855
91.0,5.0,5.970039201943047,36.04087187475151
92.0,5.0,7.656250893878463,42.260282499753394
93.0,5.0,8.095911207159212,42.55354667234638
94.0,5.0,5.890166466708796,35.66607616918517
95.0,5.0,6.499565144610426,33.599095464231276
96.0,5.0,6.600773081297498,35.58357880574951
97.0,5.0,6.77755596855012,39.2851790979702
98.0,5.0,5.389903272152884,27.256321136054737
99.0,5.0,7.378971363817689,39.74708422419169
0.0,6.0,3.046283931507479,15.435872505686177
1.0,6.0,3.16867031392455,16.620764047837906
2.0,6.0,2.056866197184195,11.834538607483601
3.0,6.0,3.7984818997546825,17.6566809861609
4.0,6.0,4.672534223285955,20.541710588692347
5.0,6.0,3.841833867445459,17.637768039589524
6.0,6.0,4.836397188083897,21.6536537941759
7.0,6.0,3.3344174207551704,16.3647086866664
8.0,6.0,3.633173822653217,19.69724616499241
9.0,6.0,2.2808789439410964,13.979911068052807
10.0,6.0,2.6106451413331184,13.366725173061614
11.0,6.0,2.9316385389071398,14.513259902131807
12.0,6.0,3.287636429286578,16.443240195547368
13.0,6.0,3.2630891264837065,16.39401941666957
14.0,6.0,3.2371754683023926,16.77832396291283
15.0,6.0,2.777999685724138,14.376608011662036
16.0,6.0,3.062616966378903,15.212627796098426
17.0,6.0,3.4488250737968316,17.229041816700853
18.0,6.0,3.326524813523645,16.86671040876515
19.0,6.0,3.5454185233359135,17.214338995444717
20.0,6.0,2.98072193077036,15.42920145049529
21.0,6.0,3.361749058305363,16.21222804414177
22.0,6.0,3.5586845674827123,16.126800666522538
23.0,6.0,3.8333990079095326,17.306673914621616
24.0,6.0,3.7940269672520053,16.531048195688168
25.0,6.0,3.0058354663833593,16.044730598301452
26.0,6.0,5.507728315500292,22.03830761110436
27.0,6.0,4.561532468511504,19.912381131745814
28.0,6.0,3.6446893059513585,17.01442148811257
29.0,6.0,4.684550669626925,21.57288126780834
30.0,6.0,3.677257727576464,18.363467941045204
31.0,6.0,3.457250257725673,16.68717062637518
32.0,6.0,3.345712795057179,16.38139798534737
33.0,6.0,4.812080988118415,22.146599556428548
34.0,6.0,2.3946081100366525,13.40513054048598
35.0,6.0,3.123292197550104,16.46127932370366
36.0,6.0,2.975885735010381,15.130732872520111
37.0,6.0,3.8079884390837235,17.942096400566815
38.0,6.0,3.56429252150595,16.929688501797408
39.0,6.0,2.8276839002387,16.27457427091022
40.0,6.0,2.892428084518089,16.124581059771536
41.0,6.0,4.872879859401222,22.288700721662924
42.0,6.0,3.9561164240547795,17.592526508101553
43.0,6.0,2.7899310172896326,13.898975654766254
44.0,6.0,2.877677375408234,15.138422493080563
45.0,6.0,3.551341107040651,17.49840275423032
46.0,6.0,3.7769989060115163,17.28604374715378
47.0,6.0,3.691066298787046,18.185176377273308
48.0,6.0,3.4869258137132353,15.962469153033531
49.0,6.0,5.197687215088289,24.26135550122483
50.0,6.0,3.504911475415371,17.971935025983694
51.0,6.0,3.1853385527719826,15.379752859130509
52.0,6.0,4.035576141934498,19.59330007784769
53.0,6.0,4.060607086718466,19.607119018317505
54.0,6.0,2.97279245504461,15.075736604380857
55.0,6.0,3.9534043609158864,17.14770752434262
56.0,6.0,4.056710872379923,19.816205003478615
57.0,6.0,2.6342054868466964,14.236935362179755
58.0,6.0,3.5092399352594836,14.432718612693975
59.0,6.0,5.340814859739918,22.367006919936202
60.0,6.0,2.764066559633078,14.980335754806381
61.0,6.0,3.253734218529799,17.63021129191108
62.0,6.0,4.2649787782053945,20.123523839759073
63.0,6.0,3.797768578490625,17.1845026842977
64.0,6.0,3.49521073823841,17.014922551550203
65.0,6.0,4.243251868733843,19.734838664759625
66.0,6.0,3.257317157069703,16.748723119067353
67.0,6.0,4.268538812635759,19.508197591484837
68.0,6.0,3.772762265187789,19.417493069880262
69.0,6.0,3.6162168695298043,18.55185132739768
70.0,6.0,4.226547029547096,19.941840598195668
71.0,6.0,4.383680918518687,19.516775635459666
72.0,6.0,2.9733735321995516,15.554741132580636
73.0,6.0,4.073809792417857,20.307351767221455
74.0,6.0,2.6833554673296756,14.714554277818966
75.0,6.0,4.684703182188578,20.833713985090117
76.0,6.0,3.313714187988235,16.181285280433613
77.0,6.0,5.578626414452513,24.778785361677915
