K,eps_idx,eps,alpha,mro_sol,solvetime,dro_feas_sol
5.0,3.0,1.0,0.1,0.5118857603858273,1.062477996,0.5118857603858273
5.0,4.0,2.1544346900318834,0.1,0.6871090338771484,1.18599282,0.6871090338771484
5.0,5.0,4.6415888336127775,0.1,0.7952701196213201,0.93811466,0.7952701196213201
5.0,6.0,10.0,0.1,0.9448328558045408,0.995098962,0.9448328558045408
6.0,0.0,0.1,0.1,0.26266840795694857,1.6018317949999998,0.26266840795694857
6.0,1.0,0.21544346900318834,0.1,0.2775421917062905,1.6262743560000001,0.2775421917062905
6.0,2.0,0.46415888336127786,0.1,0.30958682995694187,1.496185251,0.30958682995694187
6.0,3.0,1.0,0.1,0.37862487413384815,1.535070385,0.37862487413384815
6.0,4.0,2.1544346900318834,0.1,0.5001310762577609,1.5920690899999999,0.5001310762577609
6.0,5.0,4.6415888336127775,0.1,0.5509331175739862,1.360130206,0.5509331175739862
6.0,6.0,10.0,0.1,0.6384985496242515,1.476891232,0.6384985496242515
7.0,0.0,0.1,0.1,0.19198301002505444,2.128235517,0.19198301002505444
7.0,1.0,0.21544346900318834,0.1,0.20501777272657368,2.171816833,0.20501777272657368
7.0,2.0,0.46415888336127786,0.1,0.23310033134089642,2.340134725,0.23310033134089642
7.0,3.0,1.0,0.1,0.29360238414105405,2.318313751,0.29360238414105405
7.0,4.0,2.1544346900318834,0.1,0.3668936121612592,1.9368639220000001,0.3668936121612592
7.0,5.0,4.6415888336127775,0.1,0.39646093272465055,2.045665642,0.39646093272465055
7.0,6.0,10.0,0.1,0.4512471622028572,2.23554254,0.4512471622028572
8.0,0.0,0.1,0.1,0.14569252681290717,3.093286753,0.14569252681290717
8.0,1.0,0.21544346900318834,0.1,0.15734251583578404,2.983635091,0.15734251583578404
8.0,2.0,0.46415888336127786,0.1,0.182441688033985,3.090842204,0.182441688033985
8.0,3.0,1.0,0.1,0.23651620190528355,2.926465814,0.23651620190528355
8.0,4.0,2.1544346900318834,0.1,0.2767804156114332,2.843032959,0.2767804156114332
8.0,5.0,4.6415888336127775,0.1,0.29545119188507496,3.2581256,0.29545119188507496
8.0,6.0,10.0,0.1,0.3313426848955507,2.872793737,0.3313426848955507
9.0,0.0,0.1,0.1,0.11441134474102484,4.059242215,0.11441134474102484
9.0,1.0,0.21544346900318834,0.1,0.12496419355953262,3.879056381,0.12496419355953262
9.0,2.0,0.46415888336127786,0.1,0.14769961610858995,4.100111513,0.14769961610858995
9.0,3.0,1.0,0.1,0.19668160976178709,3.998706187,0.19668160976178709
9.0,4.0,2.1544346900318834,0.1,0.2151950346461927,3.850294293,0.2151950346461927
9.0,5.0,4.6415888336127775,0.1,0.22770436706141708,3.873887772,0.22770436706141708
9.0,6.0,10.0,0.1,0.25222545346511316,3.91687929,0.25222545346511316
10.0,0.0,0.1,0.1,0.08943520921423838,5.246846695,0.08943520921423838
10.0,1.0,0.21544346900318834,0.1,0.09908706198009681,5.316066634,0.09908706198009681
10.0,2.0,0.46415888336127786,0.1,0.1198813559349274,5.532067272,0.1198813559349274
10.0,3.0,1.0,0.1,0.16059606049281677,4.768779574,0.16059606049281677
10.0,4.0,2.1544346900318834,0.1,0.16589548103042825,4.692179192,0.16589548103042825
10.0,5.0,4.6415888336127775,0.1,0.17454849523408436,5.007491843,0.17454849523408436
10.0,6.0,10.0,0.1,0.19178046772396973,5.574269087,0.19178046772396973
11.0,0.0,0.1,0.1,0.07406979507493244,7.205462128,0.07406979507493244
11.0,1.0,0.21544346900318834,0.1,0.0829695992681274,6.125824926,0.0829695992681274
11.0,2.0,0.46415888336127786,0.1,0.10214362948596624,6.6669533869999995,0.10214362948596624
11.0,3.0,1.0,0.1,0.13213594010353694,5.775407136,0.13213594010353694
11.0,4.0,2.1544346900318834,0.1,0.13562756348875177,6.318046036,0.13562756348875177
11.0,5.0,4.6415888336127775,0.1,0.14188649656266453,5.620770073,0.14188649656266453
11.0,6.0,10.0,0.1,0.15445249503080996,6.1697871,0.15445249503080996
12.0,0.0,0.1,0.1,0.06063020551221743,9.592363607,0.06063020551221743
12.0,1.0,0.21544346900318834,0.1,0.0688879470938755,8.621810313,0.0688879470938755
12.0,2.0,0.46415888336127786,0.1,0.0866787234590069,7.716793356,0.0866787234590069
12.0,3.0,1.0,0.1,0.10680459599653956,7.618696556,0.10680459599653956
12.0,4.0,2.1544346900318834,0.1,0.10924100783011298,7.082941853,0.10924100783011298
12.0,5.0,4.6415888336127775,0.1,0.11387442653085905,7.6971137800000005,0.11387442653085905
12.0,6.0,10.0,0.1,0.12327006961551483,8.284820173,0.12327006961551483
13.0,0.0,0.1,0.1,0.05169462924882415,10.574862463,0.05169462924882415
13.0,1.0,0.21544346900318834,0.1,0.05939865289182275,12.334393576,0.05939865289182275
13.0,2.0,0.46415888336127786,0.1,0.07599647379735061,10.673267044,0.07599647379735061
13.0,3.0,1.0,0.1,0.09004638309978576,9.406397125,0.09004638309978576
13.0,4.0,2.1544346900318834,0.1,0.09183898654967837,8.967946438,0.09183898654967837
13.0,5.0,4.6415888336127775,0.1,0.09534429211705726,9.475176125,0.09534429211705726
13.0,6.0,10.0,0.1,0.10248449238977432,9.942231821,0.10248449238977432
14.0,0.0,0.1,0.1,0.04274534227112537,13.890025302,0.04274534227112537
14.0,1.0,0.21544346900318834,0.1,0.04996536036687416,14.160279752,0.04996536036687416
14.0,2.0,0.46415888336127786,0.1,0.06552041629429452,13.318696981,0.06552041629429452
14.0,3.0,1.0,0.1,0.07307510306568338,12.07816318,0.07307510306568338
14.0,4.0,2.1544346900318834,0.1,0.07441850105988457,11.15697615,0.07441850105988457
14.0,5.0,4.6415888336127775,0.1,0.07711928338308792,11.685370931,0.07711928338308792
14.0,6.0,10.0,0.1,0.08263825853270643,12.391714795,0.08263825853270643
15.0,0.0,0.1,0.1,0.035401684454286535,16.080571855,0.035401684454286535
15.0,1.0,0.21544346900318834,0.1,0.04219542951316995,15.045515991,0.04219542951316995
15.0,2.0,0.46415888336127786,0.1,0.056832122993041315,15.913043615,0.056832122993041315
15.0,3.0,1.0,0.1,0.05916802524866798,14.219679962,0.05916802524866798
15.0,4.0,2.1544346900318834,0.1,0.06017831008108056,15.063061421,0.06017831008108056
15.0,5.0,4.6415888336127775,0.1,0.06224972443871812,13.801653606,0.06224972443871812
15.0,6.0,10.0,0.1,0.06648001974220444,15.105974533,0.06648001974220444
16.0,0.0,0.1,0.1,0.03170558717330026,20.84151135,0.03170558717330026
16.0,1.0,0.21544346900318834,0.1,0.03812130184279512,20.295089925,0.03812130184279512
16.0,2.0,0.46415888336127786,0.1,0.05186112922621107,22.403002568,0.05186112922621107
16.0,3.0,1.0,0.1,0.0524190135484146,18.807827939,0.0524190135484146
16.0,4.0,2.1544346900318834,0.1,0.05322334687291598,17.287309737,0.05322334687291598
16.0,5.0,4.6415888336127775,0.1,0.054882771052284604,18.093921844,0.054882771052284604
16.0,6.0,10.0,0.1,0.058288920147886565,19.460991528,0.058288920147886565
17.0,0.0,0.1,0.1,0.028009540509807192,23.005242727,0.028009540509807192
17.0,1.0,0.21544346900318834,0.1,0.03408708313277152,23.700591015,0.03408708313277152
17.0,2.0,0.46415888336127786,0.1,0.045219786615526225,21.683509129,0.045219786615526225
17.0,3.0,1.0,0.1,0.045603260539281626,20.96202619,0.045603260539281626
17.0,4.0,2.1544346900318834,0.1,0.04624707823633203,21.317724207,0.04624707823633203
17.0,5.0,4.6415888336127775,0.1,0.04758481107826687,19.885258285,0.04758481107826687
17.0,6.0,10.0,0.1,0.050331989711906076,21.13592189,0.050331989711906076
18.0,0.0,0.1,0.1,0.024773374515822868,28.440840249,0.024773374515822868
18.0,1.0,0.21544346900318834,0.1,0.030546673114390625,28.198996962,0.030546673114390625
18.0,2.0,0.46415888336127786,0.1,0.039353856556987726,29.679961114,0.039353856556987726
18.0,3.0,1.0,0.1,0.039645858159414855,25.498762911,0.039645858159414855
18.0,4.0,2.1544346900318834,0.1,0.04016901384057915,24.621759446,0.04016901384057915
18.0,5.0,4.6415888336127775,0.1,0.04126267214286163,24.091115866,0.04126267214286163
18.0,6.0,10.0,0.1,0.04351678338540853,26.798117935,0.04351678338540853
19.0,0.0,0.1,0.1,0.02252532767470779,32.968781976,0.02252532767470779
19.0,1.0,0.21544346900318834,0.1,0.028023504640775587,32.801697709,0.028023504640775587
19.0,2.0,0.46415888336127786,0.1,0.0353807090616235,29.642873503,0.0353807090616235
19.0,3.0,1.0,0.1,0.03561420674338931,27.038862589,0.03561420674338931
19.0,4.0,2.1544346900318834,0.1,0.03604477050144989,28.262635392,0.03604477050144989
19.0,5.0,4.6415888336127775,0.1,0.036947907982264945,28.38508363,0.036947907982264945
19.0,6.0,10.0,0.1,0.03881356127750379,27.214324524,0.03881356127750379
20.0,0.0,0.1,0.1,0.019591873267262125,33.650345207,0.019591873267262125
20.0,1.0,0.21544346900318834,0.1,0.024839893303203697,35.790076301,0.024839893303203697
20.0,2.0,0.46415888336127786,0.1,0.029987611925619103,31.379747657,0.029987611925619103
20.0,3.0,1.0,0.1,0.030171975079379715,32.201981439,0.030171975079379715
20.0,4.0,2.1544346900318834,0.1,0.030526755782616162,33.530398893,0.030526755782616162
20.0,5.0,4.6415888336127775,0.1,0.031275268468131334,33.647184228,0.031275268468131334
20.0,6.0,10.0,0.1,0.03281600897768911,41.717789845,0.03281600897768911
21.0,0.0,0.1,0.1,0.017792486091966077,45.143242923,0.017792486091966077
21.0,1.0,0.21544346900318834,0.1,0.022812217190129963,40.798172847000004,0.022812217190129963
21.0,2.0,0.46415888336127786,0.1,0.026808216761979378,38.47399781,0.026808216761979378
21.0,3.0,1.0,0.1,0.02695874651069401,35.981013503,0.02695874651069401
21.0,4.0,2.1544346900318834,0.1,0.0272535234331882,36.974887891,0.0272535234331882
21.0,5.0,4.6415888336127775,0.1,0.027877090866800458,38.364234401,0.027877090866800458
21.0,6.0,10.0,0.1,0.0291708017950424,42.191644941,0.0291708017950424
22.0,0.0,0.1,0.1,0.01587586203797641,50.542066432,0.01587586203797641
22.0,1.0,0.21544346900318834,0.1,0.020686336436279675,48.198010458,0.020686336436279675
22.0,2.0,0.46415888336127786,0.1,0.023355810188692882,52.114166527,0.023355810188692882
22.0,3.0,1.0,0.1,0.02348030024493142,49.406959719,0.02348030024493142
22.0,4.0,2.1544346900318834,0.1,0.02372886907544837,45.964393729,0.02372886907544837
22.0,5.0,4.6415888336127775,0.1,0.0242563497252473,42.226625644,0.0242563497252473
22.0,6.0,10.0,0.1,0.025351663561154963,45.013548272,0.025351663561154963
23.0,0.0,0.1,0.1,0.01428643920527871,58.03369122,0.01428643920527871
23.0,1.0,0.21544346900318834,0.1,0.018904421126990232,57.601423712,0.018904421126990232
23.0,2.0,0.46415888336127786,0.1,0.02052318612099145,50.65057142,0.02052318612099145
23.0,3.0,1.0,0.1,0.020627294579200248,50.447461016,0.020627294579200248
23.0,4.0,2.1544346900318834,0.1,0.020838100743307348,51.346469785,0.020838100743307348
23.0,5.0,4.6415888336127775,0.1,0.021286553816553214,51.702034893,0.021286553816553214
23.0,6.0,10.0,0.1,0.02221335139821976,53.258691087,0.02221335139821976
24.0,0.0,0.1,0.1,0.01345308471079824,74.125676726,0.01345308471079824
24.0,1.0,0.21544346900318834,0.1,0.01789342172055339,64.362195501,0.01789342172055339
24.0,2.0,0.46415888336127786,0.1,0.01917076055620822,57.966692122,0.01917076055620822
24.0,3.0,1.0,0.1,0.01926048901101982,58.128477783,0.01926048901101982
24.0,4.0,2.1544346900318834,0.1,0.019442879882119915,57.934908596,0.019442879882119915
24.0,5.0,4.6415888336127775,0.1,0.019831156055219814,59.122161857,0.019831156055219814
24.0,6.0,10.0,0.1,0.02063737414715164,60.628620415,0.02063737414715164
25.0,0.0,0.1,0.1,0.01248505540056707,73.407480712,0.01248505540056707
25.0,1.0,0.21544346900318834,0.1,0.016760907083562045,70.347042663,0.016760907083562045
25.0,2.0,0.46415888336127786,0.1,0.017528412984942964,62.842502537,0.017528412984942964
25.0,3.0,1.0,0.1,0.017604287953045885,62.747432256,0.017604287953045885
25.0,4.0,2.1544346900318834,0.1,0.017759494671165926,67.053615545,0.017759494671165926
25.0,5.0,4.6415888336127775,0.1,0.018090291674385403,68.804981441,0.018090291674385403
25.0,6.0,10.0,0.1,0.01877773119378438,75.058387515,0.01877773119378438
26.0,0.0,0.1,0.1,0.011045432416561465,75.909597017,0.011045432416561465
26.0,1.0,0.21544346900318834,0.1,0.014879918745730723,65.952671113,0.014879918745730723
26.0,2.0,0.46415888336127786,0.1,0.014920764559144015,66.853941565,0.014920764559144015
26.0,3.0,1.0,0.1,0.014985300475740457,74.088516666,0.014985300475740457
26.0,4.0,2.1544346900318834,0.1,0.01511895767676391,75.115432379,0.01511895767676391
26.0,5.0,4.6415888336127775,0.1,0.015404481820107199,76.009994041,0.015404481820107199
26.0,6.0,10.0,0.1,0.01599870202460003,80.005189828,0.01599870202460003
27.0,0.0,0.1,0.1,0.01049470341930932,92.153267788,0.01049470341930932
27.0,1.0,0.21544346900318834,0.1,0.014034844933011392,76.51959149,0.014034844933011392
27.0,2.0,0.46415888336127786,0.1,0.014069274157955882,76.315571028,0.014069274157955882
27.0,3.0,1.0,0.1,0.014125475089735143,86.15516949,0.014125475089735143
27.0,4.0,2.1544346900318834,0.1,0.014242094628383451,82.716937398,0.014242094628383451
27.0,5.0,4.6415888336127775,0.1,0.014491317590610321,84.997186652,0.014491317590610321
27.0,6.0,10.0,0.1,0.015008485276091731,86.313636573,0.015008485276091731
28.0,0.0,0.1,0.1,0.009802593532906382,99.478491719,0.009802593532906382
28.0,1.0,0.21544346900318834,0.1,0.012890252588811555,78.13060897,0.012890252588811555
28.0,2.0,0.46415888336127786,0.1,0.012918665613963516,75.177068772,0.012918665613963516
28.0,3.0,1.0,0.1,0.012967456524229525,87.154336878,0.012967456524229525
28.0,4.0,2.1544346900318834,0.1,0.01306909380475486,93.414550227,0.01306909380475486
28.0,5.0,4.6415888336127775,0.1,0.013286454102782194,92.390267145,0.013286454102782194
28.0,6.0,10.0,0.1,0.013741640145760719,90.922218282,0.013741640145760719
29.0,0.0,0.1,0.1,0.009216006211928245,111.60054567,0.009216006211928245
29.0,1.0,0.21544346900318834,0.1,0.011939745981725496,92.831801897,0.011939745981725496
29.0,2.0,0.46415888336127786,0.1,0.011963732163834138,88.837772901,0.011963732163834138
29.0,3.0,1.0,0.1,0.012006228662318725,93.838035254,0.012006228662318725
29.0,4.0,2.1544346900318834,0.1,0.012095017259895353,96.219608123,0.012095017259895353
29.0,5.0,4.6415888336127775,0.1,0.012285020988088266,108.304047749,0.012285020988088266
29.0,6.0,10.0,0.1,0.012681754650803649,108.600800189,0.012681754650803649
30.0,0.0,0.1,0.1,0.008515531954684118,137.355047064,0.008515531954684118
30.0,1.0,0.21544346900318834,0.1,0.01074567711134465,93.573280266,0.01074567711134465
30.0,2.0,0.46415888336127786,0.1,0.010766153472909679,95.636319336,0.010766153472909679
30.0,3.0,1.0,0.1,0.010803880471851391,103.977830041,0.010803880471851391
30.0,4.0,2.1544346900318834,0.1,0.010883052213703625,120.190796275,0.010883052213703625
30.0,5.0,4.6415888336127775,0.1,0.011052626163121016,128.374677615,0.011052626163121016
30.0,6.0,10.0,0.1,0.011408399607001714,126.61088642,0.011408399607001714
