i,K,obj_val,grad_sq_norm
59.0,2.0,1.7785015596678484,0.6311380786056866
60.0,2.0,1.8293006757792563,0.6743994035620204
61.0,2.0,1.7959058914318133,0.7017016677222216
62.0,2.0,1.6533631998588925,0.6261261199141642
63.0,2.0,1.7595535275053114,0.6840873332111598
64.0,2.0,1.8933433079467317,0.7724674397756063
65.0,2.0,1.7527532079805783,0.6601111757783156
66.0,2.0,1.860380765937304,0.6999648296639541
67.0,2.0,1.8287466152009,0.6999079648712777
68.0,2.0,1.6603989222090254,0.6809372497494033
69.0,2.0,1.5816116360411578,0.6085404637380012
70.0,2.0,1.7232891115282631,0.7153468167757387
71.0,2.0,1.6911513547846113,0.6205259459490822
72.0,2.0,1.7577979015974798,0.6426563830934887
73.0,2.0,1.6214541510883396,0.592311009795764
74.0,2.0,1.80197117255642,0.6947850094620448
75.0,2.0,1.8068384224614042,0.6442148820854965
76.0,2.0,1.756308220753047,0.6727238064850565
77.0,2.0,1.7449636278360239,0.6614450502659859
78.0,2.0,1.7368278389608265,0.672640492152953
79.0,2.0,1.6673946899693002,0.7126183096414567
80.0,2.0,1.5079025723485036,0.5959380722039609
81.0,2.0,1.9206009795633305,0.6531309083023702
82.0,2.0,1.6261317541760096,0.5630087985065726
83.0,2.0,1.6627523005003852,0.6350390286632299
84.0,2.0,1.6805338039871394,0.6653291340721593
85.0,2.0,1.579445258415753,0.6598140787116993
86.0,2.0,1.9715819829339931,0.7536010267278562
87.0,2.0,1.726169353766992,0.6952036950048015
88.0,2.0,1.5609049915768638,0.6588428055303555
89.0,2.0,1.7523994486861838,0.7332740120253401
90.0,2.0,1.9537726701837055,0.7104064140250776
91.0,2.0,1.7518656207350956,0.6413250375028742
92.0,2.0,1.7029472528688787,0.6284427548038632
93.0,2.0,1.837536452287,0.7043653780809788
94.0,2.0,1.6144938350579505,0.6264895160462148
95.0,2.0,1.8365602855631329,0.7122514929472024
96.0,2.0,1.5404529071145951,0.5915049054348751
97.0,2.0,1.7680743451419454,0.6397740901493354
98.0,2.0,1.5878919604662773,0.5982677013825026
99.0,2.0,1.858801866498208,0.6897786456239183
0.0,3.0,1.148905073347142,0.2851122019449048
1.0,3.0,0.9822623651304984,0.26586375268835255
2.0,3.0,1.0067461289050237,0.26583160951604323
3.0,3.0,0.9227495850818463,0.27055431053652074
4.0,3.0,0.8557324519102693,0.20669723399037507
5.0,3.0,0.8315261624788207,0.2257187961607095
6.0,3.0,0.8552899899704286,0.22957148734658608
7.0,3.0,0.9754699534094486,0.2731237171428439
8.0,3.0,0.9353631559850486,0.2554036713029043
9.0,3.0,0.8938810561279434,0.22232751537616624
10.0,3.0,0.9218186058889465,0.24910959856265083
11.0,3.0,0.9483824747760371,0.2374158982746445
12.0,3.0,0.8676913374811355,0.2273580268914586
13.0,3.0,1.0100609197941743,0.2866728846529116
14.0,3.0,0.9580997791060353,0.26782538453913357
15.0,3.0,0.8487581979559793,0.21702097850974147
16.0,3.0,0.9321945463057136,0.2593614187833533
17.0,3.0,0.8993759790714273,0.22239866274533246
18.0,3.0,0.8974984953296039,0.2507509206203173
19.0,3.0,0.874176050977928,0.2377695505579698
20.0,3.0,0.9044985639355315,0.23679299426678665
21.0,3.0,0.9876326866034927,0.27595998416068745
22.0,3.0,0.8678746659132863,0.24225547189315147
23.0,3.0,0.9353166678595141,0.24258337034856026
24.0,3.0,0.8593647623530861,0.2224740606685092
25.0,3.0,1.0463079085732687,0.27853546950838926
26.0,3.0,0.9226172586105617,0.21210824549573362
27.0,3.0,0.9984183889932865,0.23273458659601196
28.0,3.0,0.8550996803990296,0.20171277265962892
29.0,3.0,1.0027249656694333,0.25819584248520466
30.0,3.0,0.8711176662118129,0.22630765981445025
31.0,3.0,0.8267185625691209,0.2108556171923764
32.0,3.0,0.8379754969705154,0.2087720765787309
33.0,3.0,0.949595611218475,0.25704324062702394
34.0,3.0,0.8890673918740932,0.24200280715164763
35.0,3.0,1.0147517447983196,0.2555998898149952
36.0,3.0,0.8087875673008258,0.2318101478730737
37.0,3.0,1.0006361406938158,0.2372178618253493
38.0,3.0,0.9749701541099836,0.2622795293821458
39.0,3.0,0.8720316588118482,0.21607422685823013
40.0,3.0,0.8941520606660588,0.2560798989253385
41.0,3.0,0.8901892789290795,0.23243530107549748
42.0,3.0,1.0581418342357685,0.2664071997215172
43.0,3.0,0.8375219608187554,0.23013390121396304
44.0,3.0,0.8256335722666452,0.21992770124050592
45.0,3.0,0.8279759728125511,0.21660454027528284
46.0,3.0,1.012313122045352,0.25378561433307095
47.0,3.0,0.9945458782706346,0.25070581642295314
48.0,3.0,0.8524406070294966,0.23782079078187807
49.0,3.0,0.8900221535269942,0.21935929417326067
50.0,3.0,0.862665630699773,0.21560240749021445
51.0,3.0,0.9244141675679087,0.24547698092195358
52.0,3.0,0.9492885815384366,0.22340117393457673
53.0,3.0,0.9365431187418614,0.23625204640336497
54.0,3.0,0.8645402106220674,0.20878585622657694
55.0,3.0,0.9366678047964234,0.2747679056055926
56.0,3.0,0.9108055270324104,0.24055351111661968
57.0,3.0,0.904939889394911,0.24252465445041227
58.0,3.0,0.8843966686694792,0.21152692795059802
59.0,3.0,0.9228477986887897,0.23473754854398268
60.0,3.0,1.0095361336132653,0.2697046347117946
61.0,3.0,0.8774086827977097,0.2504145632468374
62.0,3.0,1.003892616356016,0.2458034691821908
63.0,3.0,0.8598569508683171,0.23282899217731062
64.0,3.0,0.9003620859458988,0.24011381226420686
65.0,3.0,0.8885127524802364,0.23907742414483535
66.0,3.0,0.9605875724703524,0.2707926220735632
67.0,3.0,0.8613512513998207,0.23967899417274546
68.0,3.0,0.9924569242674907,0.2608389379443663
69.0,3.0,0.9628521551113113,0.23630157972405194
70.0,3.0,1.0378384888289454,0.2701553050622302
71.0,3.0,0.8708632845515243,0.23868450275608416
72.0,3.0,1.0094323418719844,0.2502367043673613
73.0,3.0,0.8842230724616185,0.23063518987368944
74.0,3.0,0.8886116083633905,0.2632454836828366
75.0,3.0,1.0020547420631738,0.25152845181638017
76.0,3.0,0.9352220108434466,0.2481995322070246
77.0,3.0,0.9979590462808202,0.25728316585509925
78.0,3.0,0.9115694947414867,0.22987697908114285
79.0,3.0,0.9008200678623614,0.24374474623313122
80.0,3.0,1.0730036533539278,0.29207245522244685
81.0,3.0,0.8217207250057899,0.22528646280726924
82.0,3.0,0.8816825891248263,0.22228194852341632
83.0,3.0,0.8576852389160576,0.22981561127326483
84.0,3.0,0.8580045822115286,0.22104747220190626
85.0,3.0,1.0689445459425087,0.28506015393617445
86.0,3.0,0.9082251973997617,0.25276893133004946
87.0,3.0,0.9995221119823741,0.2698358532984899
88.0,3.0,0.956498158762142,0.24173699535207727
89.0,3.0,0.9173027927307414,0.25591277153272274
90.0,3.0,0.8819010321343334,0.23024792593386845
91.0,3.0,0.9247695441629517,0.23884886499977104
92.0,3.0,0.9018579003871253,0.24223329174037028
93.0,3.0,0.9737465436304353,0.24855916960334118
94.0,3.0,0.9698899828137182,0.25379799899136046
95.0,3.0,0.8338779632691165,0.22150933163704928
96.0,3.0,0.8511418459105625,0.2172101603714423
97.0,3.0,0.87482975066861,0.2209775040050952
98.0,3.0,0.8639246889361624,0.20229945733501728
99.0,3.0,1.0324767200583276,0.2688713748901835
0.0,4.0,0.5869656742889263,0.12017137306754687
1.0,4.0,0.561604657010344,0.10237334960167666
2.0,4.0,0.6103434145286624,0.11672720920571265
3.0,4.0,0.565158221690519,0.11759727976311964
4.0,4.0,0.5317469373173789,0.11012499770180553
5.0,4.0,0.5850127099839932,0.11129482272189706
6.0,4.0,0.5138488258961174,0.0992119340563038
7.0,4.0,0.47753120322403,0.09113297710980678
8.0,4.0,0.5830511158024312,0.11918304985340948
9.0,4.0,0.5223950158582905,0.09562712109616947
10.0,4.0,0.595159801410379,0.1146873332466262
11.0,4.0,0.5010757488725006,0.0985709857784473
12.0,4.0,0.49917572806514576,0.10164367719253414
13.0,4.0,0.5501005877973035,0.10099427543318469
14.0,4.0,0.620837519608198,0.12480392849023947
15.0,4.0,0.5039901597491224,0.10430963072564901
16.0,4.0,0.49881549167633715,0.0831881099054433
17.0,4.0,0.6262437831349987,0.12553522201010406
18.0,4.0,0.5612496220551295,0.10041269828228502
19.0,4.0,0.539501045463009,0.09781184542587994
20.0,4.0,0.5875863852731025,0.10342597032525176
21.0,4.0,0.5011017694979417,0.10515799901805013
22.0,4.0,0.5759136990437114,0.10987861541602112
23.0,4.0,0.5272476474876961,0.10506543366971634
24.0,4.0,0.5682215794025097,0.11902203292327085
25.0,4.0,0.5405997832414102,0.1076247224133865
26.0,4.0,0.5450197402250261,0.10089378871582233
27.0,4.0,0.5232530478590064,0.09526845480287412
28.0,4.0,0.5917067722595662,0.09404752870865
29.0,4.0,0.6841454159588232,0.12827903885617573
30.0,4.0,0.5889754696176264,0.10962251239523288
31.0,4.0,0.5833115365303891,0.10593223114154895
32.0,4.0,0.5630161903378644,0.1118400852264003
33.0,4.0,0.5003227869558777,0.1062582275031119
34.0,4.0,0.565844343152593,0.11042517444343292
35.0,4.0,0.5031099611203282,0.10215211237876855
36.0,4.0,0.5403556666569184,0.10684885904498477
37.0,4.0,0.584435773500007,0.10866109458259818
38.0,4.0,0.5788120500392452,0.10934996455004022
39.0,4.0,0.5200528162977706,0.09568464653788691
40.0,4.0,0.6140655395119384,0.12502540732437412
41.0,4.0,0.6048475693808426,0.11491360253784548
42.0,4.0,0.5705398145468045,0.10533609634257264
43.0,4.0,0.6367858676228382,0.11856099885818272
44.0,4.0,0.4935316436230385,0.10440558658632748
45.0,4.0,0.5365775986623813,0.10847266120709503
46.0,4.0,0.5359485196065504,0.10699346008687194
47.0,4.0,0.45722473762592836,0.08804996738398363
48.0,4.0,0.5540324458704574,0.10587429082814445
49.0,4.0,0.5680612269534941,0.1140936958248889
50.0,4.0,0.5299354298862736,0.10203619189236789
51.0,4.0,0.6149606056244523,0.11604407195928114
52.0,4.0,0.55974309104262,0.100328032660698
53.0,4.0,0.4641176607499567,0.09506189305890168
54.0,4.0,0.5730856561928164,0.12310156547534784
55.0,4.0,0.5806737957468748,0.1108142946773884
56.0,4.0,0.5231257218375166,0.09139323673693654
57.0,4.0,0.5486076346907456,0.0992642737728277
58.0,4.0,0.5024527427977571,0.09514638895117146
59.0,4.0,0.6207076171528014,0.11297364771176313
60.0,4.0,0.5250277855724448,0.09508987377590561
61.0,4.0,0.45291143522738314,0.09516322884825554
62.0,4.0,0.5589096489732397,0.10723174258793813
63.0,4.0,0.5422622974139213,0.10185636054158373
64.0,4.0,0.5764744697937274,0.1038267386704119
65.0,4.0,0.5753901357008757,0.11179609530987673
66.0,4.0,0.5026976539823889,0.09083924700270556
67.0,4.0,0.6138032651820764,0.1172045297745129
68.0,4.0,0.5546896777998651,0.10609945341989528
69.0,4.0,0.5693961319479193,0.11294236019863778
70.0,4.0,0.4977938874099188,0.10454426651999045
71.0,4.0,0.5855462336519327,0.11813312433987079
72.0,4.0,0.5254138705577012,0.09419661514661973
73.0,4.0,0.5340339624015619,0.10188540381643177
74.0,4.0,0.5548073350808527,0.11751439572225063
75.0,4.0,0.48932620283507156,0.09537608557543191
76.0,4.0,0.5488302683181756,0.10555477474236992
77.0,4.0,0.50948485313256,0.11345861128104996
78.0,4.0,0.5928556976573951,0.11376027116448348
79.0,4.0,0.555778492696681,0.1087368831883489
80.0,4.0,0.5455944168789403,0.10859739404544527
81.0,4.0,0.5481981758716837,0.10075752973930839
82.0,4.0,0.5772302877406854,0.10680721771732105
83.0,4.0,0.6144813077608979,0.12065918081145163
84.0,4.0,0.6218067948520084,0.11793392411480903
85.0,4.0,0.4893908397548884,0.10726145044683835
86.0,4.0,0.5069178760675911,0.10061995372454506
87.0,4.0,0.5334135265923515,0.10139494209393742
88.0,4.0,0.547247359020093,0.10448845343516822
89.0,4.0,0.5361528632111165,0.106059118200813
90.0,4.0,0.5389166623579584,0.10812256316946775
91.0,4.0,0.5562072742310845,0.11500648347587251
92.0,4.0,0.4741435894244985,0.09320708997913497
93.0,4.0,0.49773723825103255,0.09892625074273609
94.0,4.0,0.6045893218648639,0.10702993813936622
95.0,4.0,0.6062449596319276,0.11096556085993536
96.0,4.0,0.5259752044794822,0.09970685956398928
97.0,4.0,0.5188828488998289,0.1062729602477523
98.0,4.0,0.5641058243133743,0.11491369722267966
99.0,4.0,0.5796651428124716,0.11863072022205541
0.0,5.0,0.3839097587739824,0.058584221695920737
1.0,5.0,0.3930132800752843,0.05946914410481741
2.0,5.0,0.3212764629067098,0.05041212430219103
3.0,5.0,0.3723244500666238,0.05993725790627077
4.0,5.0,0.29468301873838443,0.04942031866737343
5.0,5.0,0.32979317926356927,0.04845216344973229
6.0,5.0,0.3698949536020381,0.060810141508613774
7.0,5.0,0.3926060744531636,0.05866573783547242
8.0,5.0,0.32898598553494945,0.04850644843094839
9.0,5.0,0.3829344324508848,0.05863599586922369
10.0,5.0,0.3753630338954019,0.05900417358673381
11.0,5.0,0.36341880780976477,0.053960693028310094
12.0,5.0,0.3709338077667337,0.0575388025609566
13.0,5.0,0.3651797877454018,0.05280930379816689
14.0,5.0,0.3741054701992355,0.05295328654423974
15.0,5.0,0.3380591412154052,0.05223652458492213
16.0,5.0,0.3278556916776966,0.047076903709194866
17.0,5.0,0.388566020056991,0.05604226476586815
18.0,5.0,0.4313767583936997,0.05549726255112264
19.0,5.0,0.3681333336699514,0.05116900874751848
20.0,5.0,0.37156971930523724,0.05606675966423122
21.0,5.0,0.40019802922960485,0.06017826925096816
22.0,5.0,0.3679724860638015,0.05749104168741745
23.0,5.0,0.2746511787010782,0.04010372965512782
24.0,5.0,0.3628846033525257,0.05375783885944225
25.0,5.0,0.3602500982378854,0.05675354163407294
26.0,5.0,0.34366564412935574,0.05435852134983405
27.0,5.0,0.3682551413567505,0.04944774954572318
28.0,5.0,0.3489362561506358,0.05476892373035005
29.0,5.0,0.3351442283665885,0.04613101439559188
30.0,5.0,0.3815832656317183,0.05841081876016501
31.0,5.0,0.32242453693327877,0.0455508315891682
32.0,5.0,0.35218783095013356,0.0485777673552409
33.0,5.0,0.4023135303828028,0.0577982755792619
34.0,5.0,0.34187791859525085,0.04646749781812689
35.0,5.0,0.36696181467052885,0.05341964271214939
36.0,5.0,0.3518542946770214,0.04910519184912388
37.0,5.0,0.3626602439949536,0.05489628555428409
38.0,5.0,0.34583008205640847,0.05410476266800427
39.0,5.0,0.35812481787930645,0.05317911758340723
40.0,5.0,0.40831835013042334,0.05922241178590722
41.0,5.0,0.412345498283444,0.060205090989661814
42.0,5.0,0.39909718357108775,0.058750701887855084
43.0,5.0,0.35742090632179485,0.04932896558983582
44.0,5.0,0.4270984256254767,0.05899583067138422
45.0,5.0,0.3958811779091841,0.059009853034022064
46.0,5.0,0.37279908681234364,0.04850990397342085
47.0,5.0,0.32713549029000333,0.04946126762378985
48.0,5.0,0.3301775149677075,0.04844896213071239
49.0,5.0,0.36094070475481815,0.052662321749102126
50.0,5.0,0.43817552091024675,0.05732768487725213
51.0,5.0,0.3385252499922647,0.04932446884740408
52.0,5.0,0.39131409150213925,0.055143391197862046
53.0,5.0,0.36904483632653895,0.058735721078093106
54.0,5.0,0.26945546431360257,0.04364371115831563
55.0,5.0,0.3803099038698329,0.05871197070662375
56.0,5.0,0.3479375534553918,0.05134781184265534
57.0,5.0,0.35608123101235145,0.05495166080212626
58.0,5.0,0.34593913283424116,0.05077815092520867
59.0,5.0,0.38664094292926987,0.052235750108476774
60.0,5.0,0.3409738587485689,0.05224619218659556
61.0,5.0,0.384895914175766,0.054459491788869926
62.0,5.0,0.34610531222605934,0.05200697618977694
63.0,5.0,0.34075852066367207,0.04734540604002019
64.0,5.0,0.3574494861606606,0.0531619177099799
65.0,5.0,0.33395856305972,0.05403968577714862
66.0,5.0,0.34426390016108993,0.0460931652224365
67.0,5.0,0.35530927786406763,0.05117337308597917
68.0,5.0,0.35088554986444076,0.04981700588836685
69.0,5.0,0.35340420908635317,0.050886350251591154
70.0,5.0,0.32373037861173315,0.04939572853213171
71.0,5.0,0.37866472707231924,0.058032242233651506
72.0,5.0,0.3481100850834907,0.055275366041763356
73.0,5.0,0.35140013970050427,0.05411579649605089
74.0,5.0,0.33878512800059774,0.052760216485073896
75.0,5.0,0.32947781901244444,0.04910337518099139
76.0,5.0,0.3116821324287063,0.04889326011199517
77.0,5.0,0.35394231508690943,0.0553578059685626
78.0,5.0,0.38310778659806893,0.058284683133520275
79.0,5.0,0.3170714885099946,0.0452857296555901
80.0,5.0,0.357505418400164,0.05303292142869923
81.0,5.0,0.37994647545075666,0.05444542892913095
82.0,5.0,0.4088556828418913,0.06040153250115104
83.0,5.0,0.39683775058805604,0.0553316338839284
84.0,5.0,0.4217256360883737,0.0619000997964687
85.0,5.0,0.32964905873963446,0.045809992115387915
86.0,5.0,0.36784573540079446,0.05502487707747292
87.0,5.0,0.3295365560528353,0.0560245228848731
88.0,5.0,0.36107010303797976,0.05683948629136155
89.0,5.0,0.402465066542808,0.05702413611161919
90.0,5.0,0.3022371068482432,0.04859696155222723
91.0,5.0,0.31295087809041444,0.0503043423501505
92.0,5.0,0.3759644952095296,0.053231142961828855
93.0,5.0,0.3231339942058733,0.04658491563542859
94.0,5.0,0.4048835439006253,0.05857232413017047
95.0,5.0,0.35346037624682697,0.0506831920725368
96.0,5.0,0.37044088175525497,0.05231411141436365
97.0,5.0,0.323485529204736,0.051100037948187314
98.0,5.0,0.3720254120976381,0.051332176691779356
99.0,5.0,0.36069929523249206,0.0479195803866713
0.0,6.0,0.22657569166703362,0.02691529658232789
1.0,6.0,0.23027032020958565,0.026134938391246493
2.0,6.0,0.23101140754953686,0.025060654097229046
3.0,6.0,0.23491825495370425,0.028972224304734107
4.0,6.0,0.20222606969268875,0.02424009602866299
5.0,6.0,0.26394539114432086,0.030375027897007682
6.0,6.0,0.2314532584738051,0.029734809069895958
7.0,6.0,0.26663066473665054,0.030044221670769273
8.0,6.0,0.2543922102148071,0.02763786392487562
9.0,6.0,0.28442193728687987,0.030601990895811722
10.0,6.0,0.2958839038302378,0.03644933921715461
11.0,6.0,0.2363134842970986,0.030136148824224402
12.0,6.0,0.22594782518524945,0.028857755250549965
13.0,6.0,0.22181397622019328,0.025697540446592795
14.0,6.0,0.2567831160738729,0.02985019102891865
15.0,6.0,0.2599803466993548,0.030771882641569173
16.0,6.0,0.29033300263313044,0.03371755384232194
17.0,6.0,0.23306502675533305,0.027914834570065907
18.0,6.0,0.2866024829983084,0.032726129551896105
19.0,6.0,0.26090069009986516,0.031304180996838106
20.0,6.0,0.22050359467397784,0.028071654823017485
21.0,6.0,0.28194164335294986,0.031360611161352234
22.0,6.0,0.2519031195088738,0.03323030601827871
23.0,6.0,0.27776221775720394,0.03407722126741288
24.0,6.0,0.19364979120158715,0.023820154984482228
25.0,6.0,0.2627576782894307,0.03241069781873766
26.0,6.0,0.28214053501271574,0.034914523129584256
27.0,6.0,0.26633064650023935,0.029749791009358158
28.0,6.0,0.26349631336156154,0.029636302195189836
29.0,6.0,0.2547469038433141,0.030598195643093525
30.0,6.0,0.26380098574317384,0.029994087053638624
31.0,6.0,0.2347862583095926,0.027775112412088285
32.0,6.0,0.23397123808774078,0.027670813351154
33.0,6.0,0.23435789519191455,0.026365815594250382
34.0,6.0,0.25202371950116087,0.027371751674932002
35.0,6.0,0.2589680991158276,0.03120032791975304
36.0,6.0,0.24134908305785932,0.027120993869389202
37.0,6.0,0.23352245583825226,0.03350118859146999
38.0,6.0,0.23242605152649207,0.029549877748971037
39.0,6.0,0.23536291219942193,0.026978148979007112
40.0,6.0,0.24348828782010054,0.028539293727878
41.0,6.0,0.24632693775003253,0.02588233214988287
42.0,6.0,0.2819157223287939,0.031065989852627353
